run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
bug_detection-s1-flask-catalog-mutant31-llm_free-076134,bug_detection,s1-flask-catalog,bd-cd34178c,true,e2e,mutant_31_llm_free,Succeeded,,,2026-05-16T21:21:19.184276+00:00
bug_detection-s1-flask-catalog-mutant32-static-da25e9,bug_detection,s1-flask-catalog,bd-bdb2f866,true,smoke,mutant_32_static,Succeeded,,,2026-05-16T21:22:57.428488+00:00
bug_detection-s1-flask-catalog-mutant32-static-da25e9,bug_detection,s1-flask-catalog,bd-bdb2f866,true,regression,mutant_32_static,Succeeded,,,2026-05-16T21:22:57.428526+00:00
bug_detection-s1-flask-catalog-mutant32-static-da25e9,bug_detection,s1-flask-catalog,bd-bdb2f866,true,e2e,mutant_32_static,Succeeded,,,2026-05-16T21:22:57.428535+00:00
bug_detection-s1-flask-catalog-mutant32-llm_fixed-8b3b78,bug_detection,s1-flask-catalog,bd-035903fe,true,smoke,mutant_32_llm_fixed,Succeeded,,,2026-05-16T21:24:27.873309+00:00
bug_detection-s1-flask-catalog-mutant32-llm_fixed-8b3b78,bug_detection,s1-flask-catalog,bd-035903fe,true,regression,mutant_32_llm_fixed,Succeeded,,,2026-05-16T21:24:27.873341+00:00
bug_detection-s1-flask-catalog-mutant32-llm_fixed-8b3b78,bug_detection,s1-flask-catalog,bd-035903fe,true,e2e,mutant_32_llm_fixed,Succeeded,,,2026-05-16T21:24:27.873346+00:00
bug_detection-s1-flask-catalog-mutant32-llm_free-b12909,bug_detection,s1-flask-catalog,bd-254fb6b2,true,smoke,mutant_32_llm_free,Succeeded,,,2026-05-16T21:25:57.080587+00:00
bug_detection-s1-flask-catalog-mutant32-llm_free-b12909,bug_detection,s1-flask-catalog,bd-254fb6b2,true,regression,mutant_32_llm_free,Succeeded,,,2026-05-16T21:25:57.080614+00:00
bug_detection-s1-flask-catalog-mutant32-llm_free-b12909,bug_detection,s1-flask-catalog,bd-254fb6b2,true,e2e,mutant_32_llm_free,Succeeded,,,2026-05-16T21:25:57.080619+00:00
bug_detection-s1-flask-catalog-mutant33-static-9ca962,bug_detection,s1-flask-catalog,bd-3e5a952f,true,smoke,mutant_33_static,Succeeded,,,2026-05-16T21:27:35.944165+00:00
bug_detection-s1-flask-catalog-mutant33-static-9ca962,bug_detection,s1-flask-catalog,bd-3e5a952f,true,regression,mutant_33_static,Succeeded,,,2026-05-16T21:27:35.944197+00:00
bug_detection-s1-flask-catalog-mutant33-static-9ca962,bug_detection,s1-flask-catalog,bd-3e5a952f,true,e2e,mutant_33_static,Succeeded,,,2026-05-16T21:27:35.944203+00:00
bug_detection-s1-flask-catalog-mutant33-llm_fixed-4f30c6,bug_detection,s1-flask-catalog,bd-240e75bf,true,smoke,mutant_33_llm_fixed,Succeeded,,,2026-05-16T21:29:12.084736+00:00
bug_detection-s1-flask-catalog-mutant33-llm_fixed-4f30c6,bug_detection,s1-flask-catalog,bd-240e75bf,true,regression,mutant_33_llm_fixed,Succeeded,,,2026-05-16T21:29:12.084773+00:00
bug_detection-s1-flask-catalog-mutant33-llm_fixed-4f30c6,bug_detection,s1-flask-catalog,bd-240e75bf,true,e2e,mutant_33_llm_fixed,Succeeded,,,2026-05-16T21:29:12.084783+00:00
bug_detection-s1-flask-catalog-mutant33-llm_free-afff7f,bug_detection,s1-flask-catalog,bd-bc5a3f28,true,smoke,mutant_33_llm_free,Succeeded,,,2026-05-16T21:30:42.765816+00:00
bug_detection-s1-flask-catalog-mutant33-llm_free-afff7f,bug_detection,s1-flask-catalog,bd-bc5a3f28,true,regression,mutant_33_llm_free,Succeeded,,,2026-05-16T21:30:42.765844+00:00
bug_detection-s1-flask-catalog-mutant33-llm_free-afff7f,bug_detection,s1-flask-catalog,bd-bc5a3f28,true,e2e,mutant_33_llm_free,Succeeded,,,2026-05-16T21:30:42.765849+00:00
bug_detection-s1-flask-catalog-mutant34-static-b664ef,bug_detection,s1-flask-catalog,bd-00c67173,true,smoke,mutant_34_static,Succeeded,,,2026-05-16T21:32:26.354331+00:00
bug_detection-s1-flask-catalog-mutant34-static-b664ef,bug_detection,s1-flask-catalog,bd-00c67173,true,regression,mutant_34_static,Succeeded,,,2026-05-16T21:32:26.354360+00:00
bug_detection-s1-flask-catalog-mutant34-static-b664ef,bug_detection,s1-flask-catalog,bd-00c67173,true,e2e,mutant_34_static,Succeeded,,,2026-05-16T21:32:26.354365+00:00
bug_detection-s1-flask-catalog-mutant34-llm_fixed-ec345a,bug_detection,s1-flask-catalog,bd-01541ae1,true,smoke,mutant_34_llm_fixed,Succeeded,,,2026-05-16T21:33:56.977057+00:00
bug_detection-s1-flask-catalog-mutant34-llm_fixed-ec345a,bug_detection,s1-flask-catalog,bd-01541ae1,true,regression,mutant_34_llm_fixed,Succeeded,,,2026-05-16T21:33:56.977091+00:00
bug_detection-s1-flask-catalog-mutant34-llm_fixed-ec345a,bug_detection,s1-flask-catalog,bd-01541ae1,true,e2e,mutant_34_llm_fixed,Succeeded,,,2026-05-16T21:33:56.977098+00:00
bug_detection-s1-flask-catalog-mutant34-llm_free-47c5da,bug_detection,s1-flask-catalog,bd-9e91e16f,true,smoke,mutant_34_llm_free,Succeeded,,,2026-05-16T21:35:27.453630+00:00
bug_detection-s1-flask-catalog-mutant34-llm_free-47c5da,bug_detection,s1-flask-catalog,bd-9e91e16f,true,regression,mutant_34_llm_free,Succeeded,,,2026-05-16T21:35:27.453675+00:00
bug_detection-s1-flask-catalog-mutant34-llm_free-47c5da,bug_detection,s1-flask-catalog,bd-9e91e16f,true,e2e,mutant_34_llm_free,Succeeded,,,2026-05-16T21:35:27.453685+00:00
bug_detection-s1-flask-catalog-mutant35-static-04f899,bug_detection,s1-flask-catalog,bd-4457deb6,true,smoke,mutant_35_static,Succeeded,,,2026-05-16T21:37:06.685662+00:00
bug_detection-s1-flask-catalog-mutant35-static-04f899,bug_detection,s1-flask-catalog,bd-4457deb6,true,regression,mutant_35_static,Succeeded,,,2026-05-16T21:37:06.685688+00:00
bug_detection-s1-flask-catalog-mutant35-static-04f899,bug_detection,s1-flask-catalog,bd-4457deb6,true,e2e,mutant_35_static,Succeeded,,,2026-05-16T21:37:06.685692+00:00
bug_detection-s1-flask-catalog-mutant35-llm_fixed-9efef9,bug_detection,s1-flask-catalog,bd-fc659b2c,true,smoke,mutant_35_llm_fixed,Succeeded,,,2026-05-16T21:38:43.319636+00:00
bug_detection-s1-flask-catalog-mutant35-llm_fixed-9efef9,bug_detection,s1-flask-catalog,bd-fc659b2c,true,regression,mutant_35_llm_fixed,Succeeded,,,2026-05-16T21:38:43.319663+00:00
bug_detection-s1-flask-catalog-mutant35-llm_fixed-9efef9,bug_detection,s1-flask-catalog,bd-fc659b2c,true,e2e,mutant_35_llm_fixed,Succeeded,,,2026-05-16T21:38:43.319668+00:00
bug_detection-s1-flask-catalog-mutant35-llm_free-6783bf,bug_detection,s1-flask-catalog,bd-069fd916,true,smoke,mutant_35_llm_free,Succeeded,,,2026-05-16T21:40:12.717133+00:00
bug_detection-s1-flask-catalog-mutant35-llm_free-6783bf,bug_detection,s1-flask-catalog,bd-069fd916,true,regression,mutant_35_llm_free,Succeeded,,,2026-05-16T21:40:12.717159+00:00
bug_detection-s1-flask-catalog-mutant35-llm_free-6783bf,bug_detection,s1-flask-catalog,bd-069fd916,true,e2e,mutant_35_llm_free,Succeeded,,,2026-05-16T21:40:12.717164+00:00
bug_detection-s1-flask-catalog-mutant36-static-da7cd0,bug_detection,s1-flask-catalog,bd-5ea27969,true,smoke,mutant_36_static,Succeeded,,,2026-05-16T21:41:51.600643+00:00
bug_detection-s1-flask-catalog-mutant36-static-da7cd0,bug_detection,s1-flask-catalog,bd-5ea27969,true,regression,mutant_36_static,Succeeded,,,2026-05-16T21:41:51.600676+00:00
bug_detection-s1-flask-catalog-mutant36-static-da7cd0,bug_detection,s1-flask-catalog,bd-5ea27969,true,e2e,mutant_36_static,Succeeded,,,2026-05-16T21:41:51.600686+00:00
bug_detection-s1-flask-catalog-mutant36-llm_fixed-9e4457,bug_detection,s1-flask-catalog,bd-a2810a01,true,smoke,mutant_36_llm_fixed,Succeeded,,,2026-05-16T21:43:27.155561+00:00
bug_detection-s1-flask-catalog-mutant36-llm_fixed-9e4457,bug_detection,s1-flask-catalog,bd-a2810a01,true,regression,mutant_36_llm_fixed,Succeeded,,,2026-05-16T21:43:27.155588+00:00
bug_detection-s1-flask-catalog-mutant36-llm_fixed-9e4457,bug_detection,s1-flask-catalog,bd-a2810a01,true,e2e,mutant_36_llm_fixed,Succeeded,,,2026-05-16T21:43:27.155593+00:00
bug_detection-s1-flask-catalog-mutant36-llm_free-04581e,bug_detection,s1-flask-catalog,bd-f35cc5da,true,smoke,mutant_36_llm_free,Succeeded,,,2026-05-16T21:44:57.633467+00:00
bug_detection-s1-flask-catalog-mutant36-llm_free-04581e,bug_detection,s1-flask-catalog,bd-f35cc5da,true,regression,mutant_36_llm_free,Succeeded,,,2026-05-16T21:44:57.633492+00:00
bug_detection-s1-flask-catalog-mutant36-llm_free-04581e,bug_detection,s1-flask-catalog,bd-f35cc5da,true,e2e,mutant_36_llm_free,Succeeded,,,2026-05-16T21:44:57.633497+00:00
bug_detection-s1-flask-catalog-mutant37-static-249de1,bug_detection,s1-flask-catalog,bd-80a07cb9,true,smoke,mutant_37_static,Succeeded,,,2026-05-16T21:48:48.418652+00:00
bug_detection-s1-flask-catalog-mutant37-static-249de1,bug_detection,s1-flask-catalog,bd-80a07cb9,true,regression,mutant_37_static,Succeeded,,,2026-05-16T21:48:48.418686+00:00
bug_detection-s1-flask-catalog-mutant37-static-249de1,bug_detection,s1-flask-catalog,bd-80a07cb9,true,e2e,mutant_37_static,Succeeded,,,2026-05-16T21:48:48.418694+00:00
bug_detection-s1-flask-catalog-mutant37-llm_fixed-1174f0,bug_detection,s1-flask-catalog,bd-e919d4a3,true,smoke,mutant_37_llm_fixed,Succeeded,,,2026-05-16T21:50:18.287834+00:00
bug_detection-s1-flask-catalog-mutant37-llm_fixed-1174f0,bug_detection,s1-flask-catalog,bd-e919d4a3,true,regression,mutant_37_llm_fixed,Succeeded,,,2026-05-16T21:50:18.287872+00:00
bug_detection-s1-flask-catalog-mutant37-llm_fixed-1174f0,bug_detection,s1-flask-catalog,bd-e919d4a3,true,e2e,mutant_37_llm_fixed,Succeeded,,,2026-05-16T21:50:18.287885+00:00
bug_detection-s1-flask-catalog-mutant37-llm_free-3bc33f,bug_detection,s1-flask-catalog,bd-c427be32,true,smoke,mutant_37_llm_free,Succeeded,,,2026-05-16T21:51:49.507583+00:00
bug_detection-s1-flask-catalog-mutant37-llm_free-3bc33f,bug_detection,s1-flask-catalog,bd-c427be32,true,regression,mutant_37_llm_free,Succeeded,,,2026-05-16T21:51:49.507615+00:00
bug_detection-s1-flask-catalog-mutant37-llm_free-3bc33f,bug_detection,s1-flask-catalog,bd-c427be32,true,e2e,mutant_37_llm_free,Succeeded,,,2026-05-16T21:51:49.507621+00:00
bug_detection-s1-flask-catalog-mutant38-static-dcd9f3,bug_detection,s1-flask-catalog,bd-6e75a163,true,smoke,mutant_38_static,Succeeded,,,2026-05-16T21:53:29.697814+00:00
bug_detection-s1-flask-catalog-mutant38-static-dcd9f3,bug_detection,s1-flask-catalog,bd-6e75a163,true,regression,mutant_38_static,Succeeded,,,2026-05-16T21:53:29.697843+00:00
bug_detection-s1-flask-catalog-mutant38-static-dcd9f3,bug_detection,s1-flask-catalog,bd-6e75a163,true,e2e,mutant_38_static,Succeeded,,,2026-05-16T21:53:29.697848+00:00
bug_detection-s1-flask-catalog-mutant38-llm_fixed-088ce7,bug_detection,s1-flask-catalog,bd-1c3c4d51,true,smoke,mutant_38_llm_fixed,Succeeded,,,2026-05-16T21:54:58.947235+00:00
bug_detection-s1-flask-catalog-mutant38-llm_fixed-088ce7,bug_detection,s1-flask-catalog,bd-1c3c4d51,true,regression,mutant_38_llm_fixed,Succeeded,,,2026-05-16T21:54:58.947268+00:00
bug_detection-s1-flask-catalog-mutant38-llm_fixed-088ce7,bug_detection,s1-flask-catalog,bd-1c3c4d51,true,e2e,mutant_38_llm_fixed,Succeeded,,,2026-05-16T21:54:58.947275+00:00
bug_detection-s1-flask-catalog-mutant38-llm_free-929d55,bug_detection,s1-flask-catalog,bd-c6a5ce46,true,smoke,mutant_38_llm_free,Succeeded,,,2026-05-16T21:56:28.667194+00:00
bug_detection-s1-flask-catalog-mutant38-llm_free-929d55,bug_detection,s1-flask-catalog,bd-c6a5ce46,true,regression,mutant_38_llm_free,Succeeded,,,2026-05-16T21:56:28.667220+00:00
bug_detection-s1-flask-catalog-mutant38-llm_free-929d55,bug_detection,s1-flask-catalog,bd-c6a5ce46,true,e2e,mutant_38_llm_free,Succeeded,,,2026-05-16T21:56:28.667225+00:00
bug_detection-s1-flask-catalog-mutant39-static-fbb1b8,bug_detection,s1-flask-catalog,bd-00097c5a,true,smoke,mutant_39_static,unknown,,,2026-05-16T21:58:14.595392+00:00
bug_detection-s1-flask-catalog-mutant39-static-fbb1b8,bug_detection,s1-flask-catalog,bd-00097c5a,true,regression,mutant_39_static,unknown,,,2026-05-16T21:58:14.595417+00:00
bug_detection-s1-flask-catalog-mutant39-static-fbb1b8,bug_detection,s1-flask-catalog,bd-00097c5a,true,e2e,mutant_39_static,unknown,,,2026-05-16T21:58:14.595422+00:00
bug_detection-s1-flask-catalog-mutant39-llm_fixed-bee213,bug_detection,s1-flask-catalog,bd-9f592538,true,smoke,mutant_39_llm_fixed,unknown,,,2026-05-16T21:59:49.710888+00:00
bug_detection-s1-flask-catalog-mutant39-llm_fixed-bee213,bug_detection,s1-flask-catalog,bd-9f592538,true,regression,mutant_39_llm_fixed,unknown,,,2026-05-16T21:59:49.710913+00:00
bug_detection-s1-flask-catalog-mutant39-llm_fixed-bee213,bug_detection,s1-flask-catalog,bd-9f592538,true,e2e,mutant_39_llm_fixed,unknown,,,2026-05-16T21:59:49.710917+00:00
bug_detection-s1-flask-catalog-mutant39-llm_free-c17120,bug_detection,s1-flask-catalog,bd-748465a8,true,smoke,mutant_39_llm_free,unknown,,,2026-05-16T22:01:24.986150+00:00
bug_detection-s1-flask-catalog-mutant39-llm_free-c17120,bug_detection,s1-flask-catalog,bd-748465a8,true,regression,mutant_39_llm_free,unknown,,,2026-05-16T22:01:24.986183+00:00
bug_detection-s1-flask-catalog-mutant39-llm_free-c17120,bug_detection,s1-flask-catalog,bd-748465a8,true,e2e,mutant_39_llm_free,unknown,,,2026-05-16T22:01:24.986189+00:00
bug_detection-s1-flask-catalog-mutant40-static-f19a18,bug_detection,s1-flask-catalog,bd-32cc89c7,true,smoke,mutant_40_static,Failed,,,2026-05-16T22:03:32.059525+00:00
bug_detection-s1-flask-catalog-mutant40-static-f19a18,bug_detection,s1-flask-catalog,bd-32cc89c7,true,regression,mutant_40_static,Failed,,,2026-05-16T22:03:32.059560+00:00
bug_detection-s1-flask-catalog-mutant40-static-f19a18,bug_detection,s1-flask-catalog,bd-32cc89c7,true,e2e,mutant_40_static,Failed,,,2026-05-16T22:03:32.059566+00:00
bug_detection-s1-flask-catalog-mutant40-llm_fixed-1f7597,bug_detection,s1-flask-catalog,bd-23773d60,true,smoke,mutant_40_llm_fixed,Failed,,,2026-05-16T22:05:30.393312+00:00
bug_detection-s1-flask-catalog-mutant40-llm_fixed-1f7597,bug_detection,s1-flask-catalog,bd-23773d60,true,regression,mutant_40_llm_fixed,Failed,,,2026-05-16T22:05:30.393343+00:00
bug_detection-s1-flask-catalog-mutant40-llm_fixed-1f7597,bug_detection,s1-flask-catalog,bd-23773d60,true,e2e,mutant_40_llm_fixed,Failed,,,2026-05-16T22:05:30.393349+00:00
bug_detection-s1-flask-catalog-mutant40-llm_free-0a979c,bug_detection,s1-flask-catalog,bd-80cc0686,true,smoke,mutant_40_llm_free,Failed,,,2026-05-16T22:07:27.563322+00:00
bug_detection-s1-flask-catalog-mutant40-llm_free-0a979c,bug_detection,s1-flask-catalog,bd-80cc0686,true,regression,mutant_40_llm_free,Failed,,,2026-05-16T22:07:27.563356+00:00
bug_detection-s1-flask-catalog-mutant40-llm_free-0a979c,bug_detection,s1-flask-catalog,bd-80cc0686,true,e2e,mutant_40_llm_free,Failed,,,2026-05-16T22:07:27.563362+00:00
bug_detection-s1-flask-catalog-mutant41-static-ece12d,bug_detection,s1-flask-catalog,bd-984f6b0a,true,smoke,mutant_41_static,unknown,,,2026-05-16T22:09:11.506614+00:00
bug_detection-s1-flask-catalog-mutant41-static-ece12d,bug_detection,s1-flask-catalog,bd-984f6b0a,true,regression,mutant_41_static,unknown,,,2026-05-16T22:09:11.506643+00:00
bug_detection-s1-flask-catalog-mutant41-static-ece12d,bug_detection,s1-flask-catalog,bd-984f6b0a,true,e2e,mutant_41_static,unknown,,,2026-05-16T22:09:11.506648+00:00
bug_detection-s1-flask-catalog-mutant41-llm_fixed-f6eafe,bug_detection,s1-flask-catalog,bd-96a053db,true,smoke,mutant_41_llm_fixed,unknown,,,2026-05-16T22:10:46.501573+00:00
bug_detection-s1-flask-catalog-mutant41-llm_fixed-f6eafe,bug_detection,s1-flask-catalog,bd-96a053db,true,regression,mutant_41_llm_fixed,unknown,,,2026-05-16T22:10:46.501602+00:00
bug_detection-s1-flask-catalog-mutant41-llm_fixed-f6eafe,bug_detection,s1-flask-catalog,bd-96a053db,true,e2e,mutant_41_llm_fixed,unknown,,,2026-05-16T22:10:46.501607+00:00
bug_detection-s1-flask-catalog-mutant41-llm_free-815bac,bug_detection,s1-flask-catalog,bd-47035ce0,true,smoke,mutant_41_llm_free,unknown,,,2026-05-16T22:12:21.034811+00:00
bug_detection-s1-flask-catalog-mutant41-llm_free-815bac,bug_detection,s1-flask-catalog,bd-47035ce0,true,regression,mutant_41_llm_free,unknown,,,2026-05-16T22:12:21.034845+00:00
bug_detection-s1-flask-catalog-mutant41-llm_free-815bac,bug_detection,s1-flask-catalog,bd-47035ce0,true,e2e,mutant_41_llm_free,unknown,,,2026-05-16T22:12:21.034852+00:00
bug_detection-s1-flask-catalog-mutant42-static-04f699,bug_detection,s1-flask-catalog,bd-0e2f74f5,true,smoke,mutant_42_static,Succeeded,,,2026-05-16T22:14:01.458866+00:00
bug_detection-s1-flask-catalog-mutant42-static-04f699,bug_detection,s1-flask-catalog,bd-0e2f74f5,true,regression,mutant_42_static,Failed,,,2026-05-16T22:14:01.458902+00:00
bug_detection-s1-flask-catalog-mutant42-static-04f699,bug_detection,s1-flask-catalog,bd-0e2f74f5,true,e2e,mutant_42_static,Succeeded,,,2026-05-16T22:14:01.458912+00:00
bug_detection-s1-flask-catalog-mutant42-llm_fixed-18f32c,bug_detection,s1-flask-catalog,bd-9f5b8f6e,true,smoke,mutant_42_llm_fixed,Succeeded,,,2026-05-16T22:15:31.967833+00:00
bug_detection-s1-flask-catalog-mutant42-llm_fixed-18f32c,bug_detection,s1-flask-catalog,bd-9f5b8f6e,true,regression,mutant_42_llm_fixed,Failed,,,2026-05-16T22:15:31.967859+00:00
bug_detection-s1-flask-catalog-mutant42-llm_fixed-18f32c,bug_detection,s1-flask-catalog,bd-9f5b8f6e,true,e2e,mutant_42_llm_fixed,Succeeded,,,2026-05-16T22:15:31.967864+00:00
bug_detection-s1-flask-catalog-mutant42-llm_free-384cb0,bug_detection,s1-flask-catalog,bd-2236d4ef,true,smoke,mutant_42_llm_free,Succeeded,,,2026-05-16T22:17:02.272789+00:00
bug_detection-s1-flask-catalog-mutant42-llm_free-384cb0,bug_detection,s1-flask-catalog,bd-2236d4ef,true,regression,mutant_42_llm_free,Failed,,,2026-05-16T22:17:02.272822+00:00
bug_detection-s1-flask-catalog-mutant42-llm_free-384cb0,bug_detection,s1-flask-catalog,bd-2236d4ef,true,e2e,mutant_42_llm_free,Succeeded,,,2026-05-16T22:17:02.272827+00:00
bug_detection-s1-flask-catalog-mutant43-static-bcb282,bug_detection,s1-flask-catalog,bd-d3710625,true,smoke,mutant_43_static,Succeeded,,,2026-05-16T22:18:41.849363+00:00
bug_detection-s1-flask-catalog-mutant43-static-bcb282,bug_detection,s1-flask-catalog,bd-d3710625,true,regression,mutant_43_static,Succeeded,,,2026-05-16T22:18:41.849389+00:00
bug_detection-s1-flask-catalog-mutant43-static-bcb282,bug_detection,s1-flask-catalog,bd-d3710625,true,e2e,mutant_43_static,Succeeded,,,2026-05-16T22:18:41.849394+00:00
bug_detection-s1-flask-catalog-mutant43-llm_fixed-7a8a2b,bug_detection,s1-flask-catalog,bd-d1476395,true,smoke,mutant_43_llm_fixed,Succeeded,,,2026-05-16T22:20:11.753270+00:00
bug_detection-s1-flask-catalog-mutant43-llm_fixed-7a8a2b,bug_detection,s1-flask-catalog,bd-d1476395,true,regression,mutant_43_llm_fixed,Succeeded,,,2026-05-16T22:20:11.753297+00:00
bug_detection-s1-flask-catalog-mutant43-llm_fixed-7a8a2b,bug_detection,s1-flask-catalog,bd-d1476395,true,e2e,mutant_43_llm_fixed,Succeeded,,,2026-05-16T22:20:11.753301+00:00
bug_detection-s1-flask-catalog-mutant43-llm_free-270e1b,bug_detection,s1-flask-catalog,bd-9ad94cda,true,smoke,mutant_43_llm_free,Succeeded,,,2026-05-16T22:21:41.075189+00:00
bug_detection-s1-flask-catalog-mutant43-llm_free-270e1b,bug_detection,s1-flask-catalog,bd-9ad94cda,true,regression,mutant_43_llm_free,Succeeded,,,2026-05-16T22:21:41.075216+00:00
bug_detection-s1-flask-catalog-mutant43-llm_free-270e1b,bug_detection,s1-flask-catalog,bd-9ad94cda,true,e2e,mutant_43_llm_free,Succeeded,,,2026-05-16T22:21:41.075274+00:00
bug_detection-s1-flask-catalog-mutant44-static-bb5929,bug_detection,s1-flask-catalog,bd-9babd5dc,true,smoke,mutant_44_static,Succeeded,,,2026-05-16T22:23:19.750457+00:00
bug_detection-s1-flask-catalog-mutant44-static-bb5929,bug_detection,s1-flask-catalog,bd-9babd5dc,true,regression,mutant_44_static,Failed,,,2026-05-16T22:23:19.750492+00:00
bug_detection-s1-flask-catalog-mutant44-static-bb5929,bug_detection,s1-flask-catalog,bd-9babd5dc,true,e2e,mutant_44_static,Succeeded,,,2026-05-16T22:23:19.750498+00:00
bug_detection-s1-flask-catalog-mutant44-llm_fixed-9ab0fb,bug_detection,s1-flask-catalog,bd-559bea99,true,smoke,mutant_44_llm_fixed,Succeeded,,,2026-05-16T22:24:49.915601+00:00
bug_detection-s1-flask-catalog-mutant44-llm_fixed-9ab0fb,bug_detection,s1-flask-catalog,bd-559bea99,true,regression,mutant_44_llm_fixed,Failed,,,2026-05-16T22:24:49.915630+00:00
bug_detection-s1-flask-catalog-mutant44-llm_fixed-9ab0fb,bug_detection,s1-flask-catalog,bd-559bea99,true,e2e,mutant_44_llm_fixed,Succeeded,,,2026-05-16T22:24:49.915635+00:00
bug_detection-s1-flask-catalog-mutant44-llm_free-ceb8ef,bug_detection,s1-flask-catalog,bd-20b2a349,true,smoke,mutant_44_llm_free,Succeeded,,,2026-05-16T22:26:19.758386+00:00
bug_detection-s1-flask-catalog-mutant44-llm_free-ceb8ef,bug_detection,s1-flask-catalog,bd-20b2a349,true,regression,mutant_44_llm_free,Failed,,,2026-05-16T22:26:19.758415+00:00
bug_detection-s1-flask-catalog-mutant44-llm_free-ceb8ef,bug_detection,s1-flask-catalog,bd-20b2a349,true,e2e,mutant_44_llm_free,Succeeded,,,2026-05-16T22:26:19.758420+00:00
bug_detection-s1-flask-catalog-mutant45-static-66f7a9,bug_detection,s1-flask-catalog,bd-173b9db8,true,smoke,mutant_45_static,Succeeded,,,2026-05-16T22:27:59.028687+00:00
bug_detection-s1-flask-catalog-mutant45-static-66f7a9,bug_detection,s1-flask-catalog,bd-173b9db8,true,regression,mutant_45_static,Failed,,,2026-05-16T22:27:59.028714+00:00
bug_detection-s1-flask-catalog-mutant45-static-66f7a9,bug_detection,s1-flask-catalog,bd-173b9db8,true,e2e,mutant_45_static,Succeeded,,,2026-05-16T22:27:59.028719+00:00
bug_detection-s1-flask-catalog-mutant45-llm_fixed-4841a6,bug_detection,s1-flask-catalog,bd-9179df9d,true,smoke,mutant_45_llm_fixed,Succeeded,,,2026-05-16T22:29:29.499994+00:00
bug_detection-s1-flask-catalog-mutant45-llm_fixed-4841a6,bug_detection,s1-flask-catalog,bd-9179df9d,true,regression,mutant_45_llm_fixed,Failed,,,2026-05-16T22:29:29.500021+00:00
bug_detection-s1-flask-catalog-mutant45-llm_fixed-4841a6,bug_detection,s1-flask-catalog,bd-9179df9d,true,e2e,mutant_45_llm_fixed,Succeeded,,,2026-05-16T22:29:29.500027+00:00
bug_detection-s1-flask-catalog-mutant45-llm_free-59e8b1,bug_detection,s1-flask-catalog,bd-102ba164,true,smoke,mutant_45_llm_free,Succeeded,,,2026-05-16T22:30:59.392394+00:00
bug_detection-s1-flask-catalog-mutant45-llm_free-59e8b1,bug_detection,s1-flask-catalog,bd-102ba164,true,regression,mutant_45_llm_free,Failed,,,2026-05-16T22:30:59.392433+00:00
bug_detection-s1-flask-catalog-mutant45-llm_free-59e8b1,bug_detection,s1-flask-catalog,bd-102ba164,true,e2e,mutant_45_llm_free,Succeeded,,,2026-05-16T22:30:59.392442+00:00
bug_detection-s1-flask-catalog-mutant46-static-8f9972,bug_detection,s1-flask-catalog,bd-9edecb4c,true,smoke,mutant_46_static,Succeeded,,,2026-05-16T22:32:42.455239+00:00
bug_detection-s1-flask-catalog-mutant46-static-8f9972,bug_detection,s1-flask-catalog,bd-9edecb4c,true,regression,mutant_46_static,Failed,,,2026-05-16T22:32:42.455267+00:00
bug_detection-s1-flask-catalog-mutant46-static-8f9972,bug_detection,s1-flask-catalog,bd-9edecb4c,true,e2e,mutant_46_static,Succeeded,,,2026-05-16T22:32:42.455272+00:00
bug_detection-s1-flask-catalog-mutant46-llm_fixed-5961b8,bug_detection,s1-flask-catalog,bd-0880cecc,true,smoke,mutant_46_llm_fixed,Succeeded,,,2026-05-16T22:34:12.634402+00:00
bug_detection-s1-flask-catalog-mutant46-llm_fixed-5961b8,bug_detection,s1-flask-catalog,bd-0880cecc,true,regression,mutant_46_llm_fixed,Failed,,,2026-05-16T22:34:12.634434+00:00
bug_detection-s1-flask-catalog-mutant46-llm_fixed-5961b8,bug_detection,s1-flask-catalog,bd-0880cecc,true,e2e,mutant_46_llm_fixed,Succeeded,,,2026-05-16T22:34:12.634440+00:00
bug_detection-s1-flask-catalog-mutant46-llm_free-83ebf9,bug_detection,s1-flask-catalog,bd-c7de2ca6,true,smoke,mutant_46_llm_free,Succeeded,,,2026-05-16T22:35:42.436358+00:00
bug_detection-s1-flask-catalog-mutant46-llm_free-83ebf9,bug_detection,s1-flask-catalog,bd-c7de2ca6,true,regression,mutant_46_llm_free,Failed,,,2026-05-16T22:35:42.436385+00:00
bug_detection-s1-flask-catalog-mutant46-llm_free-83ebf9,bug_detection,s1-flask-catalog,bd-c7de2ca6,true,e2e,mutant_46_llm_free,Succeeded,,,2026-05-16T22:35:42.436390+00:00
bug_detection-s1-flask-catalog-mutant47-static-2ed4cc,bug_detection,s1-flask-catalog,bd-0f6a4c5f,true,smoke,mutant_47_static,Succeeded,,,2026-05-16T22:37:27.144599+00:00
bug_detection-s1-flask-catalog-mutant47-static-2ed4cc,bug_detection,s1-flask-catalog,bd-0f6a4c5f,true,regression,mutant_47_static,Failed,,,2026-05-16T22:37:27.144631+00:00
bug_detection-s1-flask-catalog-mutant47-static-2ed4cc,bug_detection,s1-flask-catalog,bd-0f6a4c5f,true,e2e,mutant_47_static,Succeeded,,,2026-05-16T22:37:27.144635+00:00
