run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s4-umami-isoFalse-007-f5eed1,flakiness,s4-umami,fl-d46d31f7,False,regression,regression,Failed,0,,2026-05-17T11:43:32.421462+00:00
flakiness-s4-umami-isoFalse-007-f5eed1,flakiness,s4-umami,fl-d46d31f7,False,e2e,e2e,Failed,0,,2026-05-17T11:43:32.421469+00:00
flakiness-s4-umami-isoFalse-007-f5eed1,flakiness,s4-umami,fl-d46d31f7,False,step_timing,postgres-migrate,succeeded,,,2026-05-17T11:42:30Z
flakiness-s4-umami-isoFalse-007-f5eed1,flakiness,s4-umami,fl-d46d31f7,False,step_timing,smoke,succeeded,,,2026-05-17T11:43:10Z
flakiness-s4-umami-isoFalse-007-f5eed1,flakiness,s4-umami,fl-d46d31f7,False,step_timing,regression,failed,,,2026-05-17T11:43:15Z
flakiness-s4-umami-isoFalse-007-f5eed1,flakiness,s4-umami,fl-d46d31f7,False,step_timing,e2e,failed,,,2026-05-17T11:43:20Z
flakiness-s4-umami-isoFalse-008-82eee9,flakiness,s4-umami,fl-89b0380d,False,smoke,smoke,Succeeded,0,,2026-05-17T11:44:46.740981+00:00
flakiness-s4-umami-isoFalse-008-82eee9,flakiness,s4-umami,fl-89b0380d,False,regression,regression,Failed,0,,2026-05-17T11:44:46.741013+00:00
flakiness-s4-umami-isoFalse-008-82eee9,flakiness,s4-umami,fl-89b0380d,False,e2e,e2e,Failed,0,,2026-05-17T11:44:46.741020+00:00
flakiness-s4-umami-isoFalse-008-82eee9,flakiness,s4-umami,fl-89b0380d,False,step_timing,postgres-migrate,succeeded,,,2026-05-17T11:43:42Z
flakiness-s4-umami-isoFalse-008-82eee9,flakiness,s4-umami,fl-89b0380d,False,step_timing,smoke,succeeded,,,2026-05-17T11:44:20Z
flakiness-s4-umami-isoFalse-008-82eee9,flakiness,s4-umami,fl-89b0380d,False,step_timing,regression,failed,,,2026-05-17T11:44:26Z
flakiness-s4-umami-isoFalse-008-82eee9,flakiness,s4-umami,fl-89b0380d,False,step_timing,e2e,failed,,,2026-05-17T11:44:31Z
flakiness-s4-umami-isoFalse-009-7179f1,flakiness,s4-umami,fl-2a30b22d,False,smoke,smoke,Succeeded,0,,2026-05-17T11:45:58.313840+00:00
flakiness-s4-umami-isoFalse-009-7179f1,flakiness,s4-umami,fl-2a30b22d,False,regression,regression,Failed,0,,2026-05-17T11:45:58.313877+00:00
flakiness-s4-umami-isoFalse-009-7179f1,flakiness,s4-umami,fl-2a30b22d,False,e2e,e2e,Failed,0,,2026-05-17T11:45:58.313883+00:00
flakiness-s4-umami-isoFalse-009-7179f1,flakiness,s4-umami,fl-2a30b22d,False,step_timing,postgres-migrate,succeeded,,,2026-05-17T11:44:55Z
flakiness-s4-umami-isoFalse-009-7179f1,flakiness,s4-umami,fl-2a30b22d,False,step_timing,smoke,succeeded,,,2026-05-17T11:45:33Z
flakiness-s4-umami-isoFalse-009-7179f1,flakiness,s4-umami,fl-2a30b22d,False,step_timing,regression,failed,,,2026-05-17T11:45:38Z
flakiness-s4-umami-isoFalse-009-7179f1,flakiness,s4-umami,fl-2a30b22d,False,step_timing,e2e,failed,,,2026-05-17T11:45:43Z
flakiness-s4-umami-isoFalse-010-7908cb,flakiness,s4-umami,fl-5927d4ee,False,smoke,smoke,Succeeded,0,,2026-05-17T11:47:15.572266+00:00
flakiness-s4-umami-isoFalse-010-7908cb,flakiness,s4-umami,fl-5927d4ee,False,regression,regression,Failed,0,,2026-05-17T11:47:15.572297+00:00
flakiness-s4-umami-isoFalse-010-7908cb,flakiness,s4-umami,fl-5927d4ee,False,e2e,e2e,Failed,0,,2026-05-17T11:47:15.572302+00:00
flakiness-s4-umami-isoFalse-010-7908cb,flakiness,s4-umami,fl-5927d4ee,False,step_timing,postgres-migrate,succeeded,,,2026-05-17T11:46:08Z
flakiness-s4-umami-isoFalse-010-7908cb,flakiness,s4-umami,fl-5927d4ee,False,step_timing,smoke,succeeded,,,2026-05-17T11:46:47Z
flakiness-s4-umami-isoFalse-010-7908cb,flakiness,s4-umami,fl-5927d4ee,False,step_timing,regression,failed,,,2026-05-17T11:46:53Z
flakiness-s4-umami-isoFalse-010-7908cb,flakiness,s4-umami,fl-5927d4ee,False,step_timing,e2e,failed,,,2026-05-17T11:46:58Z
flakiness-s4-umami-isoFalse-011-cd36b8,flakiness,s4-umami,fl-a373ffb4,False,smoke,smoke,Succeeded,0,,2026-05-17T11:48:34.805403+00:00
flakiness-s4-umami-isoFalse-011-cd36b8,flakiness,s4-umami,fl-a373ffb4,False,regression,regression,Failed,0,,2026-05-17T11:48:34.805442+00:00
flakiness-s4-umami-isoFalse-011-cd36b8,flakiness,s4-umami,fl-a373ffb4,False,e2e,e2e,Failed,0,,2026-05-17T11:48:34.805449+00:00
flakiness-s4-umami-isoFalse-011-cd36b8,flakiness,s4-umami,fl-a373ffb4,False,step_timing,postgres-migrate,succeeded,,,2026-05-17T11:47:25Z
flakiness-s4-umami-isoFalse-011-cd36b8,flakiness,s4-umami,fl-a373ffb4,False,step_timing,smoke,succeeded,,,2026-05-17T11:48:05Z
flakiness-s4-umami-isoFalse-011-cd36b8,flakiness,s4-umami,fl-a373ffb4,False,step_timing,regression,failed,,,2026-05-17T11:48:11Z
flakiness-s4-umami-isoFalse-011-cd36b8,flakiness,s4-umami,fl-a373ffb4,False,step_timing,e2e,failed,,,2026-05-17T11:48:16Z
flakiness-s4-umami-isoFalse-012-2eb6e8,flakiness,s4-umami,fl-48936c55,False,smoke,smoke,Succeeded,0,,2026-05-17T11:49:46.843178+00:00
flakiness-s4-umami-isoFalse-012-2eb6e8,flakiness,s4-umami,fl-48936c55,False,regression,regression,Failed,0,,2026-05-17T11:49:46.843205+00:00
flakiness-s4-umami-isoFalse-012-2eb6e8,flakiness,s4-umami,fl-48936c55,False,e2e,e2e,Failed,0,,2026-05-17T11:49:46.843210+00:00
flakiness-s4-umami-isoFalse-012-2eb6e8,flakiness,s4-umami,fl-48936c55,False,step_timing,postgres-migrate,succeeded,,,2026-05-17T11:48:44Z
flakiness-s4-umami-isoFalse-012-2eb6e8,flakiness,s4-umami,fl-48936c55,False,step_timing,smoke,succeeded,,,2026-05-17T11:49:22Z
flakiness-s4-umami-isoFalse-012-2eb6e8,flakiness,s4-umami,fl-48936c55,False,step_timing,regression,failed,,,2026-05-17T11:49:27Z
flakiness-s4-umami-isoFalse-012-2eb6e8,flakiness,s4-umami,fl-48936c55,False,step_timing,e2e,failed,,,2026-05-17T11:49:32Z
flakiness-s4-umami-isoFalse-013-0fdf21,flakiness,s4-umami,fl-f911201b,False,smoke,smoke,Succeeded,0,,2026-05-17T11:51:00.241334+00:00
flakiness-s4-umami-isoFalse-013-0fdf21,flakiness,s4-umami,fl-f911201b,False,regression,regression,Failed,0,,2026-05-17T11:51:00.241361+00:00
flakiness-s4-umami-isoFalse-013-0fdf21,flakiness,s4-umami,fl-f911201b,False,e2e,e2e,Failed,0,,2026-05-17T11:51:00.241366+00:00
flakiness-s4-umami-isoFalse-013-0fdf21,flakiness,s4-umami,fl-f911201b,False,step_timing,postgres-migrate,succeeded,,,2026-05-17T11:49:57Z
flakiness-s4-umami-isoFalse-013-0fdf21,flakiness,s4-umami,fl-f911201b,False,step_timing,smoke,succeeded,,,2026-05-17T11:50:35Z
flakiness-s4-umami-isoFalse-013-0fdf21,flakiness,s4-umami,fl-f911201b,False,step_timing,regression,failed,,,2026-05-17T11:50:40Z
flakiness-s4-umami-isoFalse-013-0fdf21,flakiness,s4-umami,fl-f911201b,False,step_timing,e2e,failed,,,2026-05-17T11:50:45Z
flakiness-s4-umami-isoFalse-014-850ca9,flakiness,s4-umami,fl-8e812806,False,smoke,smoke,Succeeded,0,,2026-05-17T11:52:11.479831+00:00
flakiness-s4-umami-isoFalse-014-850ca9,flakiness,s4-umami,fl-8e812806,False,regression,regression,Failed,0,,2026-05-17T11:52:11.479859+00:00
flakiness-s4-umami-isoFalse-014-850ca9,flakiness,s4-umami,fl-8e812806,False,e2e,e2e,Failed,0,,2026-05-17T11:52:11.479864+00:00
flakiness-s4-umami-isoFalse-014-850ca9,flakiness,s4-umami,fl-8e812806,False,step_timing,postgres-migrate,succeeded,,,2026-05-17T11:51:09Z
flakiness-s4-umami-isoFalse-014-850ca9,flakiness,s4-umami,fl-8e812806,False,step_timing,smoke,succeeded,,,2026-05-17T11:51:46Z
flakiness-s4-umami-isoFalse-014-850ca9,flakiness,s4-umami,fl-8e812806,False,step_timing,regression,failed,,,2026-05-17T11:51:53Z
flakiness-s4-umami-isoFalse-014-850ca9,flakiness,s4-umami,fl-8e812806,False,step_timing,e2e,failed,,,2026-05-17T11:51:58Z
flakiness-s4-umami-isoFalse-015-c07c07,flakiness,s4-umami,fl-9fc2133a,False,smoke,smoke,Succeeded,0,,2026-05-17T11:53:28.611747+00:00
flakiness-s4-umami-isoFalse-015-c07c07,flakiness,s4-umami,fl-9fc2133a,False,regression,regression,Failed,0,,2026-05-17T11:53:28.611883+00:00
flakiness-s4-umami-isoFalse-015-c07c07,flakiness,s4-umami,fl-9fc2133a,False,e2e,e2e,Failed,0,,2026-05-17T11:53:28.611893+00:00
flakiness-s4-umami-isoFalse-015-c07c07,flakiness,s4-umami,fl-9fc2133a,False,step_timing,postgres-migrate,succeeded,,,2026-05-17T11:52:20Z
flakiness-s4-umami-isoFalse-015-c07c07,flakiness,s4-umami,fl-9fc2133a,False,step_timing,smoke,succeeded,,,2026-05-17T11:53:00Z
flakiness-s4-umami-isoFalse-015-c07c07,flakiness,s4-umami,fl-9fc2133a,False,step_timing,regression,failed,,,2026-05-17T11:53:06Z
flakiness-s4-umami-isoFalse-015-c07c07,flakiness,s4-umami,fl-9fc2133a,False,step_timing,e2e,failed,,,2026-05-17T11:53:11Z
flakiness-s4-umami-isoFalse-016-158124,flakiness,s4-umami,fl-46d1e68c,False,smoke,smoke,Succeeded,0,,2026-05-17T11:54:41.451288+00:00
flakiness-s4-umami-isoFalse-016-158124,flakiness,s4-umami,fl-46d1e68c,False,regression,regression,Failed,0,,2026-05-17T11:54:41.451314+00:00
flakiness-s4-umami-isoFalse-016-158124,flakiness,s4-umami,fl-46d1e68c,False,e2e,e2e,Failed,0,,2026-05-17T11:54:41.451373+00:00
flakiness-s4-umami-isoFalse-016-158124,flakiness,s4-umami,fl-46d1e68c,False,step_timing,postgres-migrate,succeeded,,,2026-05-17T11:53:38Z
flakiness-s4-umami-isoFalse-016-158124,flakiness,s4-umami,fl-46d1e68c,False,step_timing,smoke,succeeded,,,2026-05-17T11:54:15Z
flakiness-s4-umami-isoFalse-016-158124,flakiness,s4-umami,fl-46d1e68c,False,step_timing,regression,failed,,,2026-05-17T11:54:21Z
flakiness-s4-umami-isoFalse-016-158124,flakiness,s4-umami,fl-46d1e68c,False,step_timing,e2e,failed,,,2026-05-17T11:54:26Z
