run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s5-petclinic-isoFalse-005-5b02dd,flakiness,s5-petclinic,fl-8ce7ee13,False,e2e,e2e,Failed,0,,2026-05-16T18:31:13.759056+00:00
flakiness-s5-petclinic-isoFalse-005-5b02dd,flakiness,s5-petclinic,fl-8ce7ee13,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:29:00Z
flakiness-s5-petclinic-isoFalse-005-5b02dd,flakiness,s5-petclinic,fl-8ce7ee13,False,step_timing,smoke,failed,,,2026-05-16T18:30:47Z
flakiness-s5-petclinic-isoFalse-005-5b02dd,flakiness,s5-petclinic,fl-8ce7ee13,False,step_timing,regression,failed,,,2026-05-16T18:30:52Z
flakiness-s5-petclinic-isoFalse-005-5b02dd,flakiness,s5-petclinic,fl-8ce7ee13,False,step_timing,e2e,failed,,,2026-05-16T18:30:57Z
flakiness-s5-petclinic-isoFalse-006-e46b5b,flakiness,s5-petclinic,fl-440ca386,False,smoke,smoke,Failed,0,,2026-05-16T18:33:39.597692+00:00
flakiness-s5-petclinic-isoFalse-006-e46b5b,flakiness,s5-petclinic,fl-440ca386,False,regression,regression,Failed,0,,2026-05-16T18:33:39.597720+00:00
flakiness-s5-petclinic-isoFalse-006-e46b5b,flakiness,s5-petclinic,fl-440ca386,False,e2e,e2e,Failed,0,,2026-05-16T18:33:39.597726+00:00
flakiness-s5-petclinic-isoFalse-006-e46b5b,flakiness,s5-petclinic,fl-440ca386,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:31:24Z
flakiness-s5-petclinic-isoFalse-006-e46b5b,flakiness,s5-petclinic,fl-440ca386,False,step_timing,smoke,failed,,,2026-05-16T18:33:16Z
flakiness-s5-petclinic-isoFalse-006-e46b5b,flakiness,s5-petclinic,fl-440ca386,False,step_timing,regression,failed,,,2026-05-16T18:33:21Z
flakiness-s5-petclinic-isoFalse-006-e46b5b,flakiness,s5-petclinic,fl-440ca386,False,step_timing,e2e,failed,,,2026-05-16T18:33:26Z
flakiness-s5-petclinic-isoFalse-007-80d5dc,flakiness,s5-petclinic,fl-c94554cd,False,smoke,smoke,Failed,0,,2026-05-16T18:36:11.463269+00:00
flakiness-s5-petclinic-isoFalse-007-80d5dc,flakiness,s5-petclinic,fl-c94554cd,False,regression,regression,Failed,0,,2026-05-16T18:36:11.463302+00:00
flakiness-s5-petclinic-isoFalse-007-80d5dc,flakiness,s5-petclinic,fl-c94554cd,False,e2e,e2e,Failed,0,,2026-05-16T18:36:11.463308+00:00
flakiness-s5-petclinic-isoFalse-007-80d5dc,flakiness,s5-petclinic,fl-c94554cd,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:33:49Z
flakiness-s5-petclinic-isoFalse-007-80d5dc,flakiness,s5-petclinic,fl-c94554cd,False,step_timing,smoke,failed,,,2026-05-16T18:35:43Z
flakiness-s5-petclinic-isoFalse-007-80d5dc,flakiness,s5-petclinic,fl-c94554cd,False,step_timing,regression,failed,,,2026-05-16T18:35:48Z
flakiness-s5-petclinic-isoFalse-007-80d5dc,flakiness,s5-petclinic,fl-c94554cd,False,step_timing,e2e,failed,,,2026-05-16T18:35:54Z
flakiness-s5-petclinic-isoFalse-008-2ada8a,flakiness,s5-petclinic,fl-c52ec4c1,False,smoke,smoke,Failed,0,,2026-05-16T18:38:43.329474+00:00
flakiness-s5-petclinic-isoFalse-008-2ada8a,flakiness,s5-petclinic,fl-c52ec4c1,False,regression,regression,Failed,0,,2026-05-16T18:38:43.329529+00:00
flakiness-s5-petclinic-isoFalse-008-2ada8a,flakiness,s5-petclinic,fl-c52ec4c1,False,e2e,e2e,Failed,0,,2026-05-16T18:38:43.329539+00:00
flakiness-s5-petclinic-isoFalse-008-2ada8a,flakiness,s5-petclinic,fl-c52ec4c1,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:36:21Z
flakiness-s5-petclinic-isoFalse-008-2ada8a,flakiness,s5-petclinic,fl-c52ec4c1,False,step_timing,smoke,failed,,,2026-05-16T18:38:14Z
flakiness-s5-petclinic-isoFalse-008-2ada8a,flakiness,s5-petclinic,fl-c52ec4c1,False,step_timing,regression,failed,,,2026-05-16T18:38:20Z
flakiness-s5-petclinic-isoFalse-008-2ada8a,flakiness,s5-petclinic,fl-c52ec4c1,False,step_timing,e2e,failed,,,2026-05-16T18:38:25Z
flakiness-s5-petclinic-isoFalse-009-0df5f6,flakiness,s5-petclinic,fl-f5e08b40,False,smoke,smoke,Failed,0,,2026-05-16T18:41:13.877345+00:00
flakiness-s5-petclinic-isoFalse-009-0df5f6,flakiness,s5-petclinic,fl-f5e08b40,False,regression,regression,Failed,0,,2026-05-16T18:41:13.877383+00:00
flakiness-s5-petclinic-isoFalse-009-0df5f6,flakiness,s5-petclinic,fl-f5e08b40,False,e2e,e2e,Failed,0,,2026-05-16T18:41:13.886554+00:00
flakiness-s5-petclinic-isoFalse-009-0df5f6,flakiness,s5-petclinic,fl-f5e08b40,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:38:52Z
flakiness-s5-petclinic-isoFalse-009-0df5f6,flakiness,s5-petclinic,fl-f5e08b40,False,step_timing,smoke,failed,,,2026-05-16T18:40:48Z
flakiness-s5-petclinic-isoFalse-009-0df5f6,flakiness,s5-petclinic,fl-f5e08b40,False,step_timing,regression,failed,,,2026-05-16T18:40:53Z
flakiness-s5-petclinic-isoFalse-009-0df5f6,flakiness,s5-petclinic,fl-f5e08b40,False,step_timing,e2e,failed,,,2026-05-16T18:40:58Z
flakiness-s5-petclinic-isoFalse-010-6796fb,flakiness,s5-petclinic,fl-bc048f77,False,smoke,smoke,Failed,0,,2026-05-16T18:43:46.884678+00:00
flakiness-s5-petclinic-isoFalse-010-6796fb,flakiness,s5-petclinic,fl-bc048f77,False,regression,regression,Failed,0,,2026-05-16T18:43:46.884723+00:00
flakiness-s5-petclinic-isoFalse-010-6796fb,flakiness,s5-petclinic,fl-bc048f77,False,e2e,e2e,Failed,0,,2026-05-16T18:43:46.884749+00:00
flakiness-s5-petclinic-isoFalse-010-6796fb,flakiness,s5-petclinic,fl-bc048f77,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:41:24Z
flakiness-s5-petclinic-isoFalse-010-6796fb,flakiness,s5-petclinic,fl-bc048f77,False,step_timing,smoke,failed,,,2026-05-16T18:43:21Z
flakiness-s5-petclinic-isoFalse-010-6796fb,flakiness,s5-petclinic,fl-bc048f77,False,step_timing,regression,failed,,,2026-05-16T18:43:26Z
flakiness-s5-petclinic-isoFalse-010-6796fb,flakiness,s5-petclinic,fl-bc048f77,False,step_timing,e2e,failed,,,2026-05-16T18:43:31Z
flakiness-s5-petclinic-isoFalse-011-cc0cd3,flakiness,s5-petclinic,fl-8a87facb,False,smoke,smoke,Failed,0,,2026-05-16T18:46:48.811558+00:00
flakiness-s5-petclinic-isoFalse-011-cc0cd3,flakiness,s5-petclinic,fl-8a87facb,False,regression,regression,Failed,0,,2026-05-16T18:46:48.811599+00:00
flakiness-s5-petclinic-isoFalse-011-cc0cd3,flakiness,s5-petclinic,fl-8a87facb,False,e2e,e2e,Failed,0,,2026-05-16T18:46:48.811607+00:00
flakiness-s5-petclinic-isoFalse-011-cc0cd3,flakiness,s5-petclinic,fl-8a87facb,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:43:57Z
flakiness-s5-petclinic-isoFalse-011-cc0cd3,flakiness,s5-petclinic,fl-8a87facb,False,step_timing,smoke,failed,,,2026-05-16T18:46:18Z
flakiness-s5-petclinic-isoFalse-011-cc0cd3,flakiness,s5-petclinic,fl-8a87facb,False,step_timing,regression,failed,,,2026-05-16T18:46:23Z
flakiness-s5-petclinic-isoFalse-011-cc0cd3,flakiness,s5-petclinic,fl-8a87facb,False,step_timing,e2e,failed,,,2026-05-16T18:46:29Z
flakiness-s5-petclinic-isoFalse-012-a9ad3f,flakiness,s5-petclinic,fl-9b1b4dde,False,smoke,smoke,Failed,0,,2026-05-16T18:49:25.830053+00:00
flakiness-s5-petclinic-isoFalse-012-a9ad3f,flakiness,s5-petclinic,fl-9b1b4dde,False,regression,regression,Failed,0,,2026-05-16T18:49:25.830115+00:00
flakiness-s5-petclinic-isoFalse-012-a9ad3f,flakiness,s5-petclinic,fl-9b1b4dde,False,e2e,e2e,Failed,0,,2026-05-16T18:49:25.830123+00:00
flakiness-s5-petclinic-isoFalse-012-a9ad3f,flakiness,s5-petclinic,fl-9b1b4dde,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:46:58Z
flakiness-s5-petclinic-isoFalse-012-a9ad3f,flakiness,s5-petclinic,fl-9b1b4dde,False,step_timing,smoke,failed,,,2026-05-16T18:48:58Z
flakiness-s5-petclinic-isoFalse-012-a9ad3f,flakiness,s5-petclinic,fl-9b1b4dde,False,step_timing,regression,failed,,,2026-05-16T18:49:04Z
flakiness-s5-petclinic-isoFalse-012-a9ad3f,flakiness,s5-petclinic,fl-9b1b4dde,False,step_timing,e2e,failed,,,2026-05-16T18:49:09Z
flakiness-s5-petclinic-isoFalse-013-26ea14,flakiness,s5-petclinic,fl-06beb766,False,smoke,smoke,Failed,0,,2026-05-16T18:51:56.726984+00:00
flakiness-s5-petclinic-isoFalse-013-26ea14,flakiness,s5-petclinic,fl-06beb766,False,regression,regression,Failed,0,,2026-05-16T18:51:56.727011+00:00
flakiness-s5-petclinic-isoFalse-013-26ea14,flakiness,s5-petclinic,fl-06beb766,False,e2e,e2e,Failed,0,,2026-05-16T18:51:56.727017+00:00
flakiness-s5-petclinic-isoFalse-013-26ea14,flakiness,s5-petclinic,fl-06beb766,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:49:35Z
flakiness-s5-petclinic-isoFalse-013-26ea14,flakiness,s5-petclinic,fl-06beb766,False,step_timing,smoke,failed,,,2026-05-16T18:51:33Z
flakiness-s5-petclinic-isoFalse-013-26ea14,flakiness,s5-petclinic,fl-06beb766,False,step_timing,regression,failed,,,2026-05-16T18:51:39Z
flakiness-s5-petclinic-isoFalse-013-26ea14,flakiness,s5-petclinic,fl-06beb766,False,step_timing,e2e,failed,,,2026-05-16T18:51:44Z
flakiness-s5-petclinic-isoFalse-014-5f4113,flakiness,s5-petclinic,fl-78dca5b9,False,smoke,smoke,Failed,0,,2026-05-16T18:54:33.672401+00:00
flakiness-s5-petclinic-isoFalse-014-5f4113,flakiness,s5-petclinic,fl-78dca5b9,False,regression,regression,Failed,0,,2026-05-16T18:54:33.672439+00:00
flakiness-s5-petclinic-isoFalse-014-5f4113,flakiness,s5-petclinic,fl-78dca5b9,False,e2e,e2e,Failed,0,,2026-05-16T18:54:33.672444+00:00
flakiness-s5-petclinic-isoFalse-014-5f4113,flakiness,s5-petclinic,fl-78dca5b9,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:52:07Z
flakiness-s5-petclinic-isoFalse-014-5f4113,flakiness,s5-petclinic,fl-78dca5b9,False,step_timing,smoke,failed,,,2026-05-16T18:54:06Z
flakiness-s5-petclinic-isoFalse-014-5f4113,flakiness,s5-petclinic,fl-78dca5b9,False,step_timing,regression,failed,,,2026-05-16T18:54:12Z
flakiness-s5-petclinic-isoFalse-014-5f4113,flakiness,s5-petclinic,fl-78dca5b9,False,step_timing,e2e,failed,,,2026-05-16T18:54:18Z
flakiness-s5-petclinic-isoFalse-015-f546e4,flakiness,s5-petclinic,fl-df5188ea,False,smoke,smoke,Failed,0,,2026-05-16T18:57:11.183081+00:00
flakiness-s5-petclinic-isoFalse-015-f546e4,flakiness,s5-petclinic,fl-df5188ea,False,regression,regression,Failed,0,,2026-05-16T18:57:11.183109+00:00
flakiness-s5-petclinic-isoFalse-015-f546e4,flakiness,s5-petclinic,fl-df5188ea,False,e2e,e2e,Failed,0,,2026-05-16T18:57:11.183114+00:00
flakiness-s5-petclinic-isoFalse-015-f546e4,flakiness,s5-petclinic,fl-df5188ea,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:54:45Z
flakiness-s5-petclinic-isoFalse-015-f546e4,flakiness,s5-petclinic,fl-df5188ea,False,step_timing,smoke,failed,,,2026-05-16T18:56:44Z
flakiness-s5-petclinic-isoFalse-015-f546e4,flakiness,s5-petclinic,fl-df5188ea,False,step_timing,regression,failed,,,2026-05-16T18:56:51Z
flakiness-s5-petclinic-isoFalse-015-f546e4,flakiness,s5-petclinic,fl-df5188ea,False,step_timing,e2e,failed,,,2026-05-16T18:56:57Z
flakiness-s5-petclinic-isoFalse-016-23249d,flakiness,s5-petclinic,fl-02589160,False,smoke,smoke,Failed,0,,2026-05-16T18:59:42.237149+00:00
flakiness-s5-petclinic-isoFalse-016-23249d,flakiness,s5-petclinic,fl-02589160,False,regression,regression,Failed,0,,2026-05-16T18:59:42.237177+00:00
flakiness-s5-petclinic-isoFalse-016-23249d,flakiness,s5-petclinic,fl-02589160,False,e2e,e2e,Failed,0,,2026-05-16T18:59:42.237182+00:00
flakiness-s5-petclinic-isoFalse-016-23249d,flakiness,s5-petclinic,fl-02589160,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:57:22Z
flakiness-s5-petclinic-isoFalse-016-23249d,flakiness,s5-petclinic,fl-02589160,False,step_timing,smoke,failed,,,2026-05-16T18:59:16Z
flakiness-s5-petclinic-isoFalse-016-23249d,flakiness,s5-petclinic,fl-02589160,False,step_timing,regression,failed,,,2026-05-16T18:59:21Z
flakiness-s5-petclinic-isoFalse-016-23249d,flakiness,s5-petclinic,fl-02589160,False,step_timing,e2e,failed,,,2026-05-16T18:59:26Z
flakiness-s5-petclinic-isoFalse-017-a98a1d,flakiness,s5-petclinic,fl-b1dbfa1a,False,smoke,smoke,Failed,0,,2026-05-16T19:02:20.074093+00:00
flakiness-s5-petclinic-isoFalse-017-a98a1d,flakiness,s5-petclinic,fl-b1dbfa1a,False,regression,regression,Failed,0,,2026-05-16T19:02:20.074148+00:00
flakiness-s5-petclinic-isoFalse-017-a98a1d,flakiness,s5-petclinic,fl-b1dbfa1a,False,e2e,e2e,Failed,0,,2026-05-16T19:02:20.074162+00:00
flakiness-s5-petclinic-isoFalse-017-a98a1d,flakiness,s5-petclinic,fl-b1dbfa1a,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T18:59:52Z
flakiness-s5-petclinic-isoFalse-017-a98a1d,flakiness,s5-petclinic,fl-b1dbfa1a,False,step_timing,smoke,failed,,,2026-05-16T19:01:51Z
flakiness-s5-petclinic-isoFalse-017-a98a1d,flakiness,s5-petclinic,fl-b1dbfa1a,False,step_timing,regression,failed,,,2026-05-16T19:01:58Z
flakiness-s5-petclinic-isoFalse-017-a98a1d,flakiness,s5-petclinic,fl-b1dbfa1a,False,step_timing,e2e,failed,,,2026-05-16T19:02:03Z
flakiness-s5-petclinic-isoFalse-018-1f8e04,flakiness,s5-petclinic,fl-7f98d9c4,False,smoke,smoke,Failed,0,,2026-05-16T19:04:52.772847+00:00
flakiness-s5-petclinic-isoFalse-018-1f8e04,flakiness,s5-petclinic,fl-7f98d9c4,False,regression,regression,Failed,0,,2026-05-16T19:04:52.772875+00:00
flakiness-s5-petclinic-isoFalse-018-1f8e04,flakiness,s5-petclinic,fl-7f98d9c4,False,e2e,e2e,Failed,0,,2026-05-16T19:04:52.772880+00:00
flakiness-s5-petclinic-isoFalse-018-1f8e04,flakiness,s5-petclinic,fl-7f98d9c4,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:02:30Z
flakiness-s5-petclinic-isoFalse-018-1f8e04,flakiness,s5-petclinic,fl-7f98d9c4,False,step_timing,smoke,failed,,,2026-05-16T19:04:27Z
flakiness-s5-petclinic-isoFalse-018-1f8e04,flakiness,s5-petclinic,fl-7f98d9c4,False,step_timing,regression,failed,,,2026-05-16T19:04:33Z
flakiness-s5-petclinic-isoFalse-018-1f8e04,flakiness,s5-petclinic,fl-7f98d9c4,False,step_timing,e2e,failed,,,2026-05-16T19:04:38Z
flakiness-s5-petclinic-isoFalse-019-e28418,flakiness,s5-petclinic,fl-c6945b71,False,smoke,smoke,Failed,0,,2026-05-16T19:07:29.645038+00:00
flakiness-s5-petclinic-isoFalse-019-e28418,flakiness,s5-petclinic,fl-c6945b71,False,regression,regression,Failed,0,,2026-05-16T19:07:29.645077+00:00
flakiness-s5-petclinic-isoFalse-019-e28418,flakiness,s5-petclinic,fl-c6945b71,False,e2e,e2e,Failed,0,,2026-05-16T19:07:29.645083+00:00
flakiness-s5-petclinic-isoFalse-019-e28418,flakiness,s5-petclinic,fl-c6945b71,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:05:02Z
flakiness-s5-petclinic-isoFalse-019-e28418,flakiness,s5-petclinic,fl-c6945b71,False,step_timing,smoke,failed,,,2026-05-16T19:06:58Z
flakiness-s5-petclinic-isoFalse-019-e28418,flakiness,s5-petclinic,fl-c6945b71,False,step_timing,regression,failed,,,2026-05-16T19:07:03Z
flakiness-s5-petclinic-isoFalse-019-e28418,flakiness,s5-petclinic,fl-c6945b71,False,step_timing,e2e,failed,,,2026-05-16T19:07:09Z
flakiness-s5-petclinic-isoFalse-020-865a9d,flakiness,s5-petclinic,fl-89df1328,False,smoke,smoke,Failed,0,,2026-05-16T19:10:04.966117+00:00
flakiness-s5-petclinic-isoFalse-020-865a9d,flakiness,s5-petclinic,fl-89df1328,False,regression,regression,Failed,0,,2026-05-16T19:10:04.966159+00:00
flakiness-s5-petclinic-isoFalse-020-865a9d,flakiness,s5-petclinic,fl-89df1328,False,e2e,e2e,Failed,0,,2026-05-16T19:10:04.969806+00:00
flakiness-s5-petclinic-isoFalse-020-865a9d,flakiness,s5-petclinic,fl-89df1328,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:07:40Z
flakiness-s5-petclinic-isoFalse-020-865a9d,flakiness,s5-petclinic,fl-89df1328,False,step_timing,smoke,failed,,,2026-05-16T19:09:35Z
flakiness-s5-petclinic-isoFalse-020-865a9d,flakiness,s5-petclinic,fl-89df1328,False,step_timing,regression,failed,,,2026-05-16T19:09:42Z
flakiness-s5-petclinic-isoFalse-020-865a9d,flakiness,s5-petclinic,fl-89df1328,False,step_timing,e2e,failed,,,2026-05-16T19:09:47Z
flakiness-s5-petclinic-isoFalse-021-5e416d,flakiness,s5-petclinic,fl-7e7352c2,False,smoke,smoke,Failed,0,,2026-05-16T19:12:30.372974+00:00
flakiness-s5-petclinic-isoFalse-021-5e416d,flakiness,s5-petclinic,fl-7e7352c2,False,regression,regression,Failed,0,,2026-05-16T19:12:30.373001+00:00
flakiness-s5-petclinic-isoFalse-021-5e416d,flakiness,s5-petclinic,fl-7e7352c2,False,e2e,e2e,Failed,0,,2026-05-16T19:12:30.373006+00:00
flakiness-s5-petclinic-isoFalse-021-5e416d,flakiness,s5-petclinic,fl-7e7352c2,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:10:14Z
flakiness-s5-petclinic-isoFalse-021-5e416d,flakiness,s5-petclinic,fl-7e7352c2,False,step_timing,smoke,failed,,,2026-05-16T19:12:04Z
flakiness-s5-petclinic-isoFalse-021-5e416d,flakiness,s5-petclinic,fl-7e7352c2,False,step_timing,regression,failed,,,2026-05-16T19:12:09Z
flakiness-s5-petclinic-isoFalse-021-5e416d,flakiness,s5-petclinic,fl-7e7352c2,False,step_timing,e2e,failed,,,2026-05-16T19:12:15Z
flakiness-s5-petclinic-isoFalse-022-20212c,flakiness,s5-petclinic,fl-b24eb713,False,smoke,smoke,Failed,0,,2026-05-16T19:15:05.972514+00:00
flakiness-s5-petclinic-isoFalse-022-20212c,flakiness,s5-petclinic,fl-b24eb713,False,regression,regression,Failed,0,,2026-05-16T19:15:05.972542+00:00
flakiness-s5-petclinic-isoFalse-022-20212c,flakiness,s5-petclinic,fl-b24eb713,False,e2e,e2e,Failed,0,,2026-05-16T19:15:05.972547+00:00
flakiness-s5-petclinic-isoFalse-022-20212c,flakiness,s5-petclinic,fl-b24eb713,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:12:41Z
flakiness-s5-petclinic-isoFalse-022-20212c,flakiness,s5-petclinic,fl-b24eb713,False,step_timing,smoke,failed,,,2026-05-16T19:14:37Z
flakiness-s5-petclinic-isoFalse-022-20212c,flakiness,s5-petclinic,fl-b24eb713,False,step_timing,regression,failed,,,2026-05-16T19:14:44Z
flakiness-s5-petclinic-isoFalse-022-20212c,flakiness,s5-petclinic,fl-b24eb713,False,step_timing,e2e,failed,,,2026-05-16T19:14:48Z
flakiness-s5-petclinic-isoFalse-023-3ea8f6,flakiness,s5-petclinic,fl-83c26280,False,smoke,smoke,Failed,0,,2026-05-16T19:17:43.626361+00:00
flakiness-s5-petclinic-isoFalse-023-3ea8f6,flakiness,s5-petclinic,fl-83c26280,False,regression,regression,Failed,0,,2026-05-16T19:17:43.626432+00:00
flakiness-s5-petclinic-isoFalse-023-3ea8f6,flakiness,s5-petclinic,fl-83c26280,False,e2e,e2e,Failed,0,,2026-05-16T19:17:43.626439+00:00
flakiness-s5-petclinic-isoFalse-023-3ea8f6,flakiness,s5-petclinic,fl-83c26280,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:15:16Z
flakiness-s5-petclinic-isoFalse-023-3ea8f6,flakiness,s5-petclinic,fl-83c26280,False,step_timing,smoke,failed,,,2026-05-16T19:17:12Z
flakiness-s5-petclinic-isoFalse-023-3ea8f6,flakiness,s5-petclinic,fl-83c26280,False,step_timing,regression,failed,,,2026-05-16T19:17:17Z
flakiness-s5-petclinic-isoFalse-023-3ea8f6,flakiness,s5-petclinic,fl-83c26280,False,step_timing,e2e,failed,,,2026-05-16T19:17:22Z
flakiness-s5-petclinic-isoFalse-024-b3cebc,flakiness,s5-petclinic,fl-e376dc03,False,smoke,smoke,Failed,0,,2026-05-16T19:20:08.813503+00:00
flakiness-s5-petclinic-isoFalse-024-b3cebc,flakiness,s5-petclinic,fl-e376dc03,False,regression,regression,Failed,0,,2026-05-16T19:20:08.813536+00:00
flakiness-s5-petclinic-isoFalse-024-b3cebc,flakiness,s5-petclinic,fl-e376dc03,False,e2e,e2e,Failed,0,,2026-05-16T19:20:08.813542+00:00
flakiness-s5-petclinic-isoFalse-024-b3cebc,flakiness,s5-petclinic,fl-e376dc03,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:17:53Z
flakiness-s5-petclinic-isoFalse-024-b3cebc,flakiness,s5-petclinic,fl-e376dc03,False,step_timing,smoke,failed,,,2026-05-16T19:19:43Z
flakiness-s5-petclinic-isoFalse-024-b3cebc,flakiness,s5-petclinic,fl-e376dc03,False,step_timing,regression,failed,,,2026-05-16T19:19:49Z
flakiness-s5-petclinic-isoFalse-024-b3cebc,flakiness,s5-petclinic,fl-e376dc03,False,step_timing,e2e,failed,,,2026-05-16T19:19:54Z
flakiness-s5-petclinic-isoFalse-025-4ff893,flakiness,s5-petclinic,fl-bd3cb89d,False,smoke,smoke,Failed,0,,2026-05-16T19:22:27.842462+00:00
flakiness-s5-petclinic-isoFalse-025-4ff893,flakiness,s5-petclinic,fl-bd3cb89d,False,regression,regression,Failed,0,,2026-05-16T19:22:27.842508+00:00
flakiness-s5-petclinic-isoFalse-025-4ff893,flakiness,s5-petclinic,fl-bd3cb89d,False,e2e,e2e,Failed,0,,2026-05-16T19:22:27.842514+00:00
flakiness-s5-petclinic-isoFalse-025-4ff893,flakiness,s5-petclinic,fl-bd3cb89d,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:20:18Z
flakiness-s5-petclinic-isoFalse-025-4ff893,flakiness,s5-petclinic,fl-bd3cb89d,False,step_timing,smoke,failed,,,2026-05-16T19:22:00Z
flakiness-s5-petclinic-isoFalse-025-4ff893,flakiness,s5-petclinic,fl-bd3cb89d,False,step_timing,regression,failed,,,2026-05-16T19:22:05Z
flakiness-s5-petclinic-isoFalse-025-4ff893,flakiness,s5-petclinic,fl-bd3cb89d,False,step_timing,e2e,failed,,,2026-05-16T19:22:12Z
flakiness-s5-petclinic-isoFalse-026-2a33e0,flakiness,s5-petclinic,fl-2afad22d,False,smoke,smoke,Failed,0,,2026-05-16T19:25:05.850064+00:00
flakiness-s5-petclinic-isoFalse-026-2a33e0,flakiness,s5-petclinic,fl-2afad22d,False,regression,regression,Failed,0,,2026-05-16T19:25:05.850092+00:00
flakiness-s5-petclinic-isoFalse-026-2a33e0,flakiness,s5-petclinic,fl-2afad22d,False,e2e,e2e,Failed,0,,2026-05-16T19:25:05.850097+00:00
flakiness-s5-petclinic-isoFalse-026-2a33e0,flakiness,s5-petclinic,fl-2afad22d,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:22:38Z
flakiness-s5-petclinic-isoFalse-026-2a33e0,flakiness,s5-petclinic,fl-2afad22d,False,step_timing,smoke,failed,,,2026-05-16T19:24:37Z
flakiness-s5-petclinic-isoFalse-026-2a33e0,flakiness,s5-petclinic,fl-2afad22d,False,step_timing,regression,failed,,,2026-05-16T19:24:42Z
flakiness-s5-petclinic-isoFalse-026-2a33e0,flakiness,s5-petclinic,fl-2afad22d,False,step_timing,e2e,failed,,,2026-05-16T19:24:48Z
flakiness-s5-petclinic-isoFalse-027-a9a36e,flakiness,s5-petclinic,fl-869cc319,False,smoke,smoke,Failed,0,,2026-05-16T19:27:38.818606+00:00
flakiness-s5-petclinic-isoFalse-027-a9a36e,flakiness,s5-petclinic,fl-869cc319,False,regression,regression,Failed,0,,2026-05-16T19:27:38.818636+00:00
flakiness-s5-petclinic-isoFalse-027-a9a36e,flakiness,s5-petclinic,fl-869cc319,False,e2e,e2e,Failed,0,,2026-05-16T19:27:38.818643+00:00
flakiness-s5-petclinic-isoFalse-027-a9a36e,flakiness,s5-petclinic,fl-869cc319,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:25:16Z
flakiness-s5-petclinic-isoFalse-027-a9a36e,flakiness,s5-petclinic,fl-869cc319,False,step_timing,smoke,failed,,,2026-05-16T19:27:10Z
flakiness-s5-petclinic-isoFalse-027-a9a36e,flakiness,s5-petclinic,fl-869cc319,False,step_timing,regression,failed,,,2026-05-16T19:27:17Z
flakiness-s5-petclinic-isoFalse-027-a9a36e,flakiness,s5-petclinic,fl-869cc319,False,step_timing,e2e,failed,,,2026-05-16T19:27:23Z
flakiness-s5-petclinic-isoFalse-028-7b95cc,flakiness,s5-petclinic,fl-8ae3ad6f,False,smoke,smoke,Failed,0,,2026-05-16T19:30:13.210929+00:00
flakiness-s5-petclinic-isoFalse-028-7b95cc,flakiness,s5-petclinic,fl-8ae3ad6f,False,regression,regression,Failed,0,,2026-05-16T19:30:13.210957+00:00
flakiness-s5-petclinic-isoFalse-028-7b95cc,flakiness,s5-petclinic,fl-8ae3ad6f,False,e2e,e2e,Failed,0,,2026-05-16T19:30:13.210962+00:00
flakiness-s5-petclinic-isoFalse-028-7b95cc,flakiness,s5-petclinic,fl-8ae3ad6f,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T19:27:49Z
flakiness-s5-petclinic-isoFalse-028-7b95cc,flakiness,s5-petclinic,fl-8ae3ad6f,False,step_timing,smoke,failed,,,2026-05-16T19:29:43Z
flakiness-s5-petclinic-isoFalse-028-7b95cc,flakiness,s5-petclinic,fl-8ae3ad6f,False,step_timing,regression,failed,,,2026-05-16T19:29:48Z
flakiness-s5-petclinic-isoFalse-028-7b95cc,flakiness,s5-petclinic,fl-8ae3ad6f,False,step_timing,e2e,failed,,,2026-05-16T19:29:53Z
flakiness-s5-petclinic-isoFalse-029-8cbed9,flakiness,s5-petclinic,fl-e885ba35,False,smoke,smoke,Failed,0,,2026-05-16T19:32:53.217033+00:00
