run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s5-petclinic-isoFalse-004-a03e45,flakiness,s5-petclinic,fl-68b1d990,False,step_timing,regression,failed,,,2026-05-16T22:02:23Z
flakiness-s5-petclinic-isoFalse-004-a03e45,flakiness,s5-petclinic,fl-68b1d990,False,step_timing,e2e,failed,,,2026-05-16T22:02:30Z
flakiness-s5-petclinic-isoFalse-005-44c470,flakiness,s5-petclinic,fl-179f4cfd,False,smoke,smoke,Succeeded,0,,2026-05-16T22:06:01.019100+00:00
flakiness-s5-petclinic-isoFalse-005-44c470,flakiness,s5-petclinic,fl-179f4cfd,False,regression,regression,Failed,0,,2026-05-16T22:06:01.019160+00:00
flakiness-s5-petclinic-isoFalse-005-44c470,flakiness,s5-petclinic,fl-179f4cfd,False,e2e,e2e,Failed,0,,2026-05-16T22:06:01.019168+00:00
flakiness-s5-petclinic-isoFalse-005-44c470,flakiness,s5-petclinic,fl-179f4cfd,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:02:55Z
flakiness-s5-petclinic-isoFalse-005-44c470,flakiness,s5-petclinic,fl-179f4cfd,False,step_timing,smoke,succeeded,,,2026-05-16T22:05:33Z
flakiness-s5-petclinic-isoFalse-005-44c470,flakiness,s5-petclinic,fl-179f4cfd,False,step_timing,regression,failed,,,2026-05-16T22:05:39Z
flakiness-s5-petclinic-isoFalse-005-44c470,flakiness,s5-petclinic,fl-179f4cfd,False,step_timing,e2e,failed,,,2026-05-16T22:05:46Z
flakiness-s5-petclinic-isoFalse-006-815aee,flakiness,s5-petclinic,fl-97bbf3bd,False,smoke,smoke,Succeeded,0,,2026-05-16T22:09:15.774671+00:00
flakiness-s5-petclinic-isoFalse-006-815aee,flakiness,s5-petclinic,fl-97bbf3bd,False,regression,regression,Failed,0,,2026-05-16T22:09:15.774710+00:00
flakiness-s5-petclinic-isoFalse-006-815aee,flakiness,s5-petclinic,fl-97bbf3bd,False,e2e,e2e,Failed,0,,2026-05-16T22:09:15.774718+00:00
flakiness-s5-petclinic-isoFalse-006-815aee,flakiness,s5-petclinic,fl-97bbf3bd,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:06:09Z
flakiness-s5-petclinic-isoFalse-006-815aee,flakiness,s5-petclinic,fl-97bbf3bd,False,step_timing,smoke,succeeded,,,2026-05-16T22:08:46Z
flakiness-s5-petclinic-isoFalse-006-815aee,flakiness,s5-petclinic,fl-97bbf3bd,False,step_timing,regression,failed,,,2026-05-16T22:08:52Z
flakiness-s5-petclinic-isoFalse-006-815aee,flakiness,s5-petclinic,fl-97bbf3bd,False,step_timing,e2e,failed,,,2026-05-16T22:08:59Z
flakiness-s5-petclinic-isoFalse-007-f5e73e,flakiness,s5-petclinic,fl-2f52b52b,False,smoke,smoke,Succeeded,0,,2026-05-16T22:12:35.586147+00:00
flakiness-s5-petclinic-isoFalse-007-f5e73e,flakiness,s5-petclinic,fl-2f52b52b,False,regression,regression,Failed,0,,2026-05-16T22:12:35.586183+00:00
flakiness-s5-petclinic-isoFalse-007-f5e73e,flakiness,s5-petclinic,fl-2f52b52b,False,e2e,e2e,Failed,0,,2026-05-16T22:12:35.586190+00:00
flakiness-s5-petclinic-isoFalse-007-f5e73e,flakiness,s5-petclinic,fl-2f52b52b,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:09:24Z
flakiness-s5-petclinic-isoFalse-007-f5e73e,flakiness,s5-petclinic,fl-2f52b52b,False,step_timing,smoke,succeeded,,,2026-05-16T22:12:02Z
flakiness-s5-petclinic-isoFalse-007-f5e73e,flakiness,s5-petclinic,fl-2f52b52b,False,step_timing,regression,failed,,,2026-05-16T22:12:08Z
flakiness-s5-petclinic-isoFalse-007-f5e73e,flakiness,s5-petclinic,fl-2f52b52b,False,step_timing,e2e,failed,,,2026-05-16T22:12:16Z
flakiness-s5-petclinic-isoFalse-008-7093c1,flakiness,s5-petclinic,fl-2e1b21b4,False,smoke,smoke,Succeeded,0,,2026-05-16T22:15:51.278943+00:00
flakiness-s5-petclinic-isoFalse-008-7093c1,flakiness,s5-petclinic,fl-2e1b21b4,False,regression,regression,Failed,0,,2026-05-16T22:15:51.278967+00:00
flakiness-s5-petclinic-isoFalse-008-7093c1,flakiness,s5-petclinic,fl-2e1b21b4,False,e2e,e2e,Failed,0,,2026-05-16T22:15:51.278972+00:00
flakiness-s5-petclinic-isoFalse-008-7093c1,flakiness,s5-petclinic,fl-2e1b21b4,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:12:44Z
flakiness-s5-petclinic-isoFalse-008-7093c1,flakiness,s5-petclinic,fl-2e1b21b4,False,step_timing,smoke,succeeded,,,2026-05-16T22:15:23Z
flakiness-s5-petclinic-isoFalse-008-7093c1,flakiness,s5-petclinic,fl-2e1b21b4,False,step_timing,regression,failed,,,2026-05-16T22:15:29Z
flakiness-s5-petclinic-isoFalse-008-7093c1,flakiness,s5-petclinic,fl-2e1b21b4,False,step_timing,e2e,failed,,,2026-05-16T22:15:36Z
flakiness-s5-petclinic-isoFalse-009-d22388,flakiness,s5-petclinic,fl-ba05eceb,False,smoke,smoke,Succeeded,0,,2026-05-16T22:19:05.044821+00:00
flakiness-s5-petclinic-isoFalse-009-d22388,flakiness,s5-petclinic,fl-ba05eceb,False,regression,regression,Failed,0,,2026-05-16T22:19:05.044858+00:00
flakiness-s5-petclinic-isoFalse-009-d22388,flakiness,s5-petclinic,fl-ba05eceb,False,e2e,e2e,Failed,0,,2026-05-16T22:19:05.044869+00:00
flakiness-s5-petclinic-isoFalse-009-d22388,flakiness,s5-petclinic,fl-ba05eceb,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:15:59Z
flakiness-s5-petclinic-isoFalse-009-d22388,flakiness,s5-petclinic,fl-ba05eceb,False,step_timing,smoke,succeeded,,,2026-05-16T22:18:37Z
flakiness-s5-petclinic-isoFalse-009-d22388,flakiness,s5-petclinic,fl-ba05eceb,False,step_timing,regression,failed,,,2026-05-16T22:18:42Z
flakiness-s5-petclinic-isoFalse-009-d22388,flakiness,s5-petclinic,fl-ba05eceb,False,step_timing,e2e,failed,,,2026-05-16T22:18:50Z
flakiness-s5-petclinic-isoFalse-010-ca9a1d,flakiness,s5-petclinic,fl-88b348ab,False,smoke,smoke,Succeeded,0,,2026-05-16T22:22:21.449785+00:00
flakiness-s5-petclinic-isoFalse-010-ca9a1d,flakiness,s5-petclinic,fl-88b348ab,False,regression,regression,Failed,0,,2026-05-16T22:22:21.449813+00:00
flakiness-s5-petclinic-isoFalse-010-ca9a1d,flakiness,s5-petclinic,fl-88b348ab,False,e2e,e2e,Failed,0,,2026-05-16T22:22:21.449819+00:00
flakiness-s5-petclinic-isoFalse-010-ca9a1d,flakiness,s5-petclinic,fl-88b348ab,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:19:13Z
flakiness-s5-petclinic-isoFalse-010-ca9a1d,flakiness,s5-petclinic,fl-88b348ab,False,step_timing,smoke,succeeded,,,2026-05-16T22:21:52Z
flakiness-s5-petclinic-isoFalse-010-ca9a1d,flakiness,s5-petclinic,fl-88b348ab,False,step_timing,regression,failed,,,2026-05-16T22:22:00Z
flakiness-s5-petclinic-isoFalse-010-ca9a1d,flakiness,s5-petclinic,fl-88b348ab,False,step_timing,e2e,failed,,,2026-05-16T22:22:06Z
flakiness-s5-petclinic-isoFalse-011-d3cbb3,flakiness,s5-petclinic,fl-78323de3,False,smoke,smoke,Succeeded,0,,2026-05-16T22:25:36.926666+00:00
flakiness-s5-petclinic-isoFalse-011-d3cbb3,flakiness,s5-petclinic,fl-78323de3,False,regression,regression,Failed,0,,2026-05-16T22:25:36.926706+00:00
flakiness-s5-petclinic-isoFalse-011-d3cbb3,flakiness,s5-petclinic,fl-78323de3,False,e2e,e2e,Failed,0,,2026-05-16T22:25:36.926715+00:00
flakiness-s5-petclinic-isoFalse-011-d3cbb3,flakiness,s5-petclinic,fl-78323de3,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:22:30Z
flakiness-s5-petclinic-isoFalse-011-d3cbb3,flakiness,s5-petclinic,fl-78323de3,False,step_timing,smoke,succeeded,,,2026-05-16T22:25:09Z
flakiness-s5-petclinic-isoFalse-011-d3cbb3,flakiness,s5-petclinic,fl-78323de3,False,step_timing,regression,failed,,,2026-05-16T22:25:15Z
flakiness-s5-petclinic-isoFalse-011-d3cbb3,flakiness,s5-petclinic,fl-78323de3,False,step_timing,e2e,failed,,,2026-05-16T22:25:23Z
flakiness-s5-petclinic-isoFalse-012-fcc41a,flakiness,s5-petclinic,fl-2671fa07,False,smoke,smoke,Succeeded,0,,2026-05-16T22:28:52.574048+00:00
flakiness-s5-petclinic-isoFalse-012-fcc41a,flakiness,s5-petclinic,fl-2671fa07,False,regression,regression,Failed,0,,2026-05-16T22:28:52.574085+00:00
flakiness-s5-petclinic-isoFalse-012-fcc41a,flakiness,s5-petclinic,fl-2671fa07,False,e2e,e2e,Failed,0,,2026-05-16T22:28:52.574093+00:00
flakiness-s5-petclinic-isoFalse-012-fcc41a,flakiness,s5-petclinic,fl-2671fa07,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:25:45Z
flakiness-s5-petclinic-isoFalse-012-fcc41a,flakiness,s5-petclinic,fl-2671fa07,False,step_timing,smoke,succeeded,,,2026-05-16T22:28:24Z
flakiness-s5-petclinic-isoFalse-012-fcc41a,flakiness,s5-petclinic,fl-2671fa07,False,step_timing,regression,failed,,,2026-05-16T22:28:30Z
flakiness-s5-petclinic-isoFalse-012-fcc41a,flakiness,s5-petclinic,fl-2671fa07,False,step_timing,e2e,failed,,,2026-05-16T22:28:37Z
flakiness-s5-petclinic-isoFalse-013-169b51,flakiness,s5-petclinic,fl-38277623,False,smoke,smoke,Succeeded,0,,2026-05-16T22:32:12.928015+00:00
flakiness-s5-petclinic-isoFalse-013-169b51,flakiness,s5-petclinic,fl-38277623,False,regression,regression,Failed,0,,2026-05-16T22:32:12.928044+00:00
flakiness-s5-petclinic-isoFalse-013-169b51,flakiness,s5-petclinic,fl-38277623,False,e2e,e2e,Failed,0,,2026-05-16T22:32:12.928049+00:00
flakiness-s5-petclinic-isoFalse-013-169b51,flakiness,s5-petclinic,fl-38277623,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:29:01Z
flakiness-s5-petclinic-isoFalse-013-169b51,flakiness,s5-petclinic,fl-38277623,False,step_timing,smoke,succeeded,,,2026-05-16T22:31:41Z
flakiness-s5-petclinic-isoFalse-013-169b51,flakiness,s5-petclinic,fl-38277623,False,step_timing,regression,failed,,,2026-05-16T22:31:47Z
flakiness-s5-petclinic-isoFalse-013-169b51,flakiness,s5-petclinic,fl-38277623,False,step_timing,e2e,failed,,,2026-05-16T22:31:54Z
flakiness-s5-petclinic-isoFalse-014-f855a1,flakiness,s5-petclinic,fl-9185f066,False,smoke,smoke,Succeeded,0,,2026-05-16T22:35:27.117146+00:00
flakiness-s5-petclinic-isoFalse-014-f855a1,flakiness,s5-petclinic,fl-9185f066,False,regression,regression,Failed,0,,2026-05-16T22:35:27.117186+00:00
flakiness-s5-petclinic-isoFalse-014-f855a1,flakiness,s5-petclinic,fl-9185f066,False,e2e,e2e,Failed,0,,2026-05-16T22:35:27.117199+00:00
flakiness-s5-petclinic-isoFalse-014-f855a1,flakiness,s5-petclinic,fl-9185f066,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:32:21Z
flakiness-s5-petclinic-isoFalse-014-f855a1,flakiness,s5-petclinic,fl-9185f066,False,step_timing,smoke,succeeded,,,2026-05-16T22:34:57Z
flakiness-s5-petclinic-isoFalse-014-f855a1,flakiness,s5-petclinic,fl-9185f066,False,step_timing,regression,failed,,,2026-05-16T22:35:02Z
flakiness-s5-petclinic-isoFalse-014-f855a1,flakiness,s5-petclinic,fl-9185f066,False,step_timing,e2e,failed,,,2026-05-16T22:35:10Z
flakiness-s5-petclinic-isoFalse-015-70a05f,flakiness,s5-petclinic,fl-337bb22e,False,smoke,smoke,Succeeded,0,,2026-05-16T22:38:42.045040+00:00
flakiness-s5-petclinic-isoFalse-015-70a05f,flakiness,s5-petclinic,fl-337bb22e,False,regression,regression,Failed,0,,2026-05-16T22:38:42.045066+00:00
flakiness-s5-petclinic-isoFalse-015-70a05f,flakiness,s5-petclinic,fl-337bb22e,False,e2e,e2e,Failed,0,,2026-05-16T22:38:42.045072+00:00
flakiness-s5-petclinic-isoFalse-015-70a05f,flakiness,s5-petclinic,fl-337bb22e,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:35:35Z
flakiness-s5-petclinic-isoFalse-015-70a05f,flakiness,s5-petclinic,fl-337bb22e,False,step_timing,smoke,succeeded,,,2026-05-16T22:38:12Z
flakiness-s5-petclinic-isoFalse-015-70a05f,flakiness,s5-petclinic,fl-337bb22e,False,step_timing,regression,failed,,,2026-05-16T22:38:17Z
flakiness-s5-petclinic-isoFalse-015-70a05f,flakiness,s5-petclinic,fl-337bb22e,False,step_timing,e2e,failed,,,2026-05-16T22:38:25Z
flakiness-s5-petclinic-isoFalse-016-0233ba,flakiness,s5-petclinic,fl-f3b96d55,False,smoke,smoke,Succeeded,0,,2026-05-16T22:41:44.506721+00:00
flakiness-s5-petclinic-isoFalse-016-0233ba,flakiness,s5-petclinic,fl-f3b96d55,False,regression,regression,Failed,0,,2026-05-16T22:41:44.506748+00:00
flakiness-s5-petclinic-isoFalse-016-0233ba,flakiness,s5-petclinic,fl-f3b96d55,False,e2e,e2e,Failed,0,,2026-05-16T22:41:44.506753+00:00
flakiness-s5-petclinic-isoFalse-016-0233ba,flakiness,s5-petclinic,fl-f3b96d55,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:38:50Z
flakiness-s5-petclinic-isoFalse-016-0233ba,flakiness,s5-petclinic,fl-f3b96d55,False,step_timing,smoke,succeeded,,,2026-05-16T22:41:18Z
flakiness-s5-petclinic-isoFalse-016-0233ba,flakiness,s5-petclinic,fl-f3b96d55,False,step_timing,regression,failed,,,2026-05-16T22:41:24Z
flakiness-s5-petclinic-isoFalse-016-0233ba,flakiness,s5-petclinic,fl-f3b96d55,False,step_timing,e2e,failed,,,2026-05-16T22:41:31Z
flakiness-s5-petclinic-isoFalse-017-a5d368,flakiness,s5-petclinic,fl-707f8271,False,smoke,smoke,Succeeded,0,,2026-05-16T22:44:42.403962+00:00
flakiness-s5-petclinic-isoFalse-017-a5d368,flakiness,s5-petclinic,fl-707f8271,False,regression,regression,Failed,0,,2026-05-16T22:44:42.403991+00:00
flakiness-s5-petclinic-isoFalse-017-a5d368,flakiness,s5-petclinic,fl-707f8271,False,e2e,e2e,Failed,0,,2026-05-16T22:44:42.403996+00:00
flakiness-s5-petclinic-isoFalse-017-a5d368,flakiness,s5-petclinic,fl-707f8271,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:41:53Z
flakiness-s5-petclinic-isoFalse-017-a5d368,flakiness,s5-petclinic,fl-707f8271,False,step_timing,smoke,succeeded,,,2026-05-16T22:44:12Z
flakiness-s5-petclinic-isoFalse-017-a5d368,flakiness,s5-petclinic,fl-707f8271,False,step_timing,regression,failed,,,2026-05-16T22:44:17Z
flakiness-s5-petclinic-isoFalse-017-a5d368,flakiness,s5-petclinic,fl-707f8271,False,step_timing,e2e,failed,,,2026-05-16T22:44:24Z
flakiness-s5-petclinic-isoFalse-018-a86a26,flakiness,s5-petclinic,fl-5c0aa4e8,False,smoke,smoke,Succeeded,0,,2026-05-16T22:48:03.105119+00:00
flakiness-s5-petclinic-isoFalse-018-a86a26,flakiness,s5-petclinic,fl-5c0aa4e8,False,regression,regression,Failed,0,,2026-05-16T22:48:03.105154+00:00
flakiness-s5-petclinic-isoFalse-018-a86a26,flakiness,s5-petclinic,fl-5c0aa4e8,False,e2e,e2e,Failed,0,,2026-05-16T22:48:03.105162+00:00
flakiness-s5-petclinic-isoFalse-018-a86a26,flakiness,s5-petclinic,fl-5c0aa4e8,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:44:51Z
flakiness-s5-petclinic-isoFalse-018-a86a26,flakiness,s5-petclinic,fl-5c0aa4e8,False,step_timing,smoke,succeeded,,,2026-05-16T22:47:32Z
flakiness-s5-petclinic-isoFalse-018-a86a26,flakiness,s5-petclinic,fl-5c0aa4e8,False,step_timing,regression,failed,,,2026-05-16T22:47:38Z
flakiness-s5-petclinic-isoFalse-018-a86a26,flakiness,s5-petclinic,fl-5c0aa4e8,False,step_timing,e2e,failed,,,2026-05-16T22:47:45Z
flakiness-s5-petclinic-isoFalse-019-e8304b,flakiness,s5-petclinic,fl-8448be43,False,smoke,smoke,Succeeded,0,,2026-05-16T22:51:28.897905+00:00
flakiness-s5-petclinic-isoFalse-019-e8304b,flakiness,s5-petclinic,fl-8448be43,False,regression,regression,Failed,0,,2026-05-16T22:51:28.897933+00:00
flakiness-s5-petclinic-isoFalse-019-e8304b,flakiness,s5-petclinic,fl-8448be43,False,e2e,e2e,Failed,0,,2026-05-16T22:51:28.897940+00:00
flakiness-s5-petclinic-isoFalse-019-e8304b,flakiness,s5-petclinic,fl-8448be43,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:48:11Z
flakiness-s5-petclinic-isoFalse-019-e8304b,flakiness,s5-petclinic,fl-8448be43,False,step_timing,smoke,succeeded,,,2026-05-16T22:50:59Z
flakiness-s5-petclinic-isoFalse-019-e8304b,flakiness,s5-petclinic,fl-8448be43,False,step_timing,regression,failed,,,2026-05-16T22:51:05Z
flakiness-s5-petclinic-isoFalse-019-e8304b,flakiness,s5-petclinic,fl-8448be43,False,step_timing,e2e,failed,,,2026-05-16T22:51:12Z
flakiness-s5-petclinic-isoFalse-020-5deeec,flakiness,s5-petclinic,fl-80c04435,False,smoke,smoke,Succeeded,0,,2026-05-16T22:54:41.875958+00:00
flakiness-s5-petclinic-isoFalse-020-5deeec,flakiness,s5-petclinic,fl-80c04435,False,regression,regression,Failed,0,,2026-05-16T22:54:41.875992+00:00
flakiness-s5-petclinic-isoFalse-020-5deeec,flakiness,s5-petclinic,fl-80c04435,False,e2e,e2e,Failed,0,,2026-05-16T22:54:41.875999+00:00
flakiness-s5-petclinic-isoFalse-020-5deeec,flakiness,s5-petclinic,fl-80c04435,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:51:37Z
flakiness-s5-petclinic-isoFalse-020-5deeec,flakiness,s5-petclinic,fl-80c04435,False,step_timing,smoke,succeeded,,,2026-05-16T22:54:16Z
flakiness-s5-petclinic-isoFalse-020-5deeec,flakiness,s5-petclinic,fl-80c04435,False,step_timing,regression,failed,,,2026-05-16T22:54:23Z
flakiness-s5-petclinic-isoFalse-020-5deeec,flakiness,s5-petclinic,fl-80c04435,False,step_timing,e2e,failed,,,2026-05-16T22:54:29Z
flakiness-s5-petclinic-isoFalse-021-77a930,flakiness,s5-petclinic,fl-3aaba503,False,smoke,smoke,Succeeded,0,,2026-05-16T22:57:57.087367+00:00
flakiness-s5-petclinic-isoFalse-021-77a930,flakiness,s5-petclinic,fl-3aaba503,False,regression,regression,Failed,0,,2026-05-16T22:57:57.087412+00:00
flakiness-s5-petclinic-isoFalse-021-77a930,flakiness,s5-petclinic,fl-3aaba503,False,e2e,e2e,Failed,0,,2026-05-16T22:57:57.087420+00:00
flakiness-s5-petclinic-isoFalse-021-77a930,flakiness,s5-petclinic,fl-3aaba503,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:54:50Z
flakiness-s5-petclinic-isoFalse-021-77a930,flakiness,s5-petclinic,fl-3aaba503,False,step_timing,smoke,succeeded,,,2026-05-16T22:57:29Z
flakiness-s5-petclinic-isoFalse-021-77a930,flakiness,s5-petclinic,fl-3aaba503,False,step_timing,regression,failed,,,2026-05-16T22:57:35Z
flakiness-s5-petclinic-isoFalse-021-77a930,flakiness,s5-petclinic,fl-3aaba503,False,step_timing,e2e,failed,,,2026-05-16T22:57:42Z
flakiness-s5-petclinic-isoFalse-022-a83559,flakiness,s5-petclinic,fl-7428a8d5,False,smoke,smoke,Succeeded,0,,2026-05-16T23:01:13.182466+00:00
flakiness-s5-petclinic-isoFalse-022-a83559,flakiness,s5-petclinic,fl-7428a8d5,False,regression,regression,Failed,0,,2026-05-16T23:01:13.182501+00:00
flakiness-s5-petclinic-isoFalse-022-a83559,flakiness,s5-petclinic,fl-7428a8d5,False,e2e,e2e,Failed,0,,2026-05-16T23:01:13.182508+00:00
flakiness-s5-petclinic-isoFalse-022-a83559,flakiness,s5-petclinic,fl-7428a8d5,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T22:58:05Z
flakiness-s5-petclinic-isoFalse-022-a83559,flakiness,s5-petclinic,fl-7428a8d5,False,step_timing,smoke,succeeded,,,2026-05-16T23:00:46Z
flakiness-s5-petclinic-isoFalse-022-a83559,flakiness,s5-petclinic,fl-7428a8d5,False,step_timing,regression,failed,,,2026-05-16T23:00:52Z
flakiness-s5-petclinic-isoFalse-022-a83559,flakiness,s5-petclinic,fl-7428a8d5,False,step_timing,e2e,failed,,,2026-05-16T23:00:59Z
flakiness-s5-petclinic-isoFalse-023-ede170,flakiness,s5-petclinic,fl-787f3259,False,smoke,smoke,Succeeded,0,,2026-05-16T23:04:28.917367+00:00
flakiness-s5-petclinic-isoFalse-023-ede170,flakiness,s5-petclinic,fl-787f3259,False,regression,regression,Failed,0,,2026-05-16T23:04:28.917396+00:00
flakiness-s5-petclinic-isoFalse-023-ede170,flakiness,s5-petclinic,fl-787f3259,False,e2e,e2e,Failed,0,,2026-05-16T23:04:28.917403+00:00
flakiness-s5-petclinic-isoFalse-023-ede170,flakiness,s5-petclinic,fl-787f3259,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T23:01:21Z
flakiness-s5-petclinic-isoFalse-023-ede170,flakiness,s5-petclinic,fl-787f3259,False,step_timing,smoke,succeeded,,,2026-05-16T23:04:01Z
flakiness-s5-petclinic-isoFalse-023-ede170,flakiness,s5-petclinic,fl-787f3259,False,step_timing,regression,failed,,,2026-05-16T23:04:06Z
flakiness-s5-petclinic-isoFalse-023-ede170,flakiness,s5-petclinic,fl-787f3259,False,step_timing,e2e,failed,,,2026-05-16T23:04:14Z
flakiness-s5-petclinic-isoFalse-024-0203c8,flakiness,s5-petclinic,fl-aa64a814,False,smoke,smoke,Succeeded,0,,2026-05-16T23:07:45.152068+00:00
flakiness-s5-petclinic-isoFalse-024-0203c8,flakiness,s5-petclinic,fl-aa64a814,False,regression,regression,Failed,0,,2026-05-16T23:07:45.152098+00:00
flakiness-s5-petclinic-isoFalse-024-0203c8,flakiness,s5-petclinic,fl-aa64a814,False,e2e,e2e,Failed,0,,2026-05-16T23:07:45.152104+00:00
flakiness-s5-petclinic-isoFalse-024-0203c8,flakiness,s5-petclinic,fl-aa64a814,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T23:04:37Z
flakiness-s5-petclinic-isoFalse-024-0203c8,flakiness,s5-petclinic,fl-aa64a814,False,step_timing,smoke,succeeded,,,2026-05-16T23:07:18Z
flakiness-s5-petclinic-isoFalse-024-0203c8,flakiness,s5-petclinic,fl-aa64a814,False,step_timing,regression,failed,,,2026-05-16T23:07:24Z
flakiness-s5-petclinic-isoFalse-024-0203c8,flakiness,s5-petclinic,fl-aa64a814,False,step_timing,e2e,failed,,,2026-05-16T23:07:31Z
flakiness-s5-petclinic-isoFalse-025-cd0853,flakiness,s5-petclinic,fl-9b8b8a25,False,smoke,smoke,Succeeded,0,,2026-05-16T23:11:02.511139+00:00
flakiness-s5-petclinic-isoFalse-025-cd0853,flakiness,s5-petclinic,fl-9b8b8a25,False,regression,regression,Failed,0,,2026-05-16T23:11:02.511170+00:00
flakiness-s5-petclinic-isoFalse-025-cd0853,flakiness,s5-petclinic,fl-9b8b8a25,False,e2e,e2e,Failed,0,,2026-05-16T23:11:02.511177+00:00
flakiness-s5-petclinic-isoFalse-025-cd0853,flakiness,s5-petclinic,fl-9b8b8a25,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T23:07:53Z
flakiness-s5-petclinic-isoFalse-025-cd0853,flakiness,s5-petclinic,fl-9b8b8a25,False,step_timing,smoke,succeeded,,,2026-05-16T23:10:32Z
flakiness-s5-petclinic-isoFalse-025-cd0853,flakiness,s5-petclinic,fl-9b8b8a25,False,step_timing,regression,failed,,,2026-05-16T23:10:38Z
flakiness-s5-petclinic-isoFalse-025-cd0853,flakiness,s5-petclinic,fl-9b8b8a25,False,step_timing,e2e,failed,,,2026-05-16T23:10:44Z
flakiness-s5-petclinic-isoFalse-026-d661b6,flakiness,s5-petclinic,fl-b58c74e2,False,smoke,smoke,Succeeded,0,,2026-05-16T23:14:24.081227+00:00
flakiness-s5-petclinic-isoFalse-026-d661b6,flakiness,s5-petclinic,fl-b58c74e2,False,regression,regression,Failed,0,,2026-05-16T23:14:24.081256+00:00
flakiness-s5-petclinic-isoFalse-026-d661b6,flakiness,s5-petclinic,fl-b58c74e2,False,e2e,e2e,Failed,0,,2026-05-16T23:14:24.081261+00:00
flakiness-s5-petclinic-isoFalse-026-d661b6,flakiness,s5-petclinic,fl-b58c74e2,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T23:11:11Z
flakiness-s5-petclinic-isoFalse-026-d661b6,flakiness,s5-petclinic,fl-b58c74e2,False,step_timing,smoke,succeeded,,,2026-05-16T23:13:58Z
flakiness-s5-petclinic-isoFalse-026-d661b6,flakiness,s5-petclinic,fl-b58c74e2,False,step_timing,regression,failed,,,2026-05-16T23:14:04Z
flakiness-s5-petclinic-isoFalse-026-d661b6,flakiness,s5-petclinic,fl-b58c74e2,False,step_timing,e2e,failed,,,2026-05-16T23:14:10Z
flakiness-s5-petclinic-isoFalse-027-2a0647,flakiness,s5-petclinic,fl-575f0a7c,False,smoke,smoke,Succeeded,0,,2026-05-16T23:17:50.700585+00:00
flakiness-s5-petclinic-isoFalse-027-2a0647,flakiness,s5-petclinic,fl-575f0a7c,False,regression,regression,Failed,0,,2026-05-16T23:17:50.700619+00:00
flakiness-s5-petclinic-isoFalse-027-2a0647,flakiness,s5-petclinic,fl-575f0a7c,False,e2e,e2e,Failed,0,,2026-05-16T23:17:50.700627+00:00
flakiness-s5-petclinic-isoFalse-027-2a0647,flakiness,s5-petclinic,fl-575f0a7c,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T23:14:32Z
flakiness-s5-petclinic-isoFalse-027-2a0647,flakiness,s5-petclinic,fl-575f0a7c,False,step_timing,smoke,succeeded,,,2026-05-16T23:17:24Z
flakiness-s5-petclinic-isoFalse-027-2a0647,flakiness,s5-petclinic,fl-575f0a7c,False,step_timing,regression,failed,,,2026-05-16T23:17:30Z
flakiness-s5-petclinic-isoFalse-027-2a0647,flakiness,s5-petclinic,fl-575f0a7c,False,step_timing,e2e,failed,,,2026-05-16T23:17:37Z
flakiness-s5-petclinic-isoFalse-028-1dd7af,flakiness,s5-petclinic,fl-aa06dc97,False,smoke,smoke,Succeeded,0,,2026-05-16T23:21:12.060721+00:00
flakiness-s5-petclinic-isoFalse-028-1dd7af,flakiness,s5-petclinic,fl-aa06dc97,False,regression,regression,Failed,0,,2026-05-16T23:21:12.060750+00:00
flakiness-s5-petclinic-isoFalse-028-1dd7af,flakiness,s5-petclinic,fl-aa06dc97,False,e2e,e2e,Failed,0,,2026-05-16T23:21:12.060756+00:00
flakiness-s5-petclinic-isoFalse-028-1dd7af,flakiness,s5-petclinic,fl-aa06dc97,False,step_timing,postgres-migrate,succeeded,,,2026-05-16T23:17:59Z
flakiness-s5-petclinic-isoFalse-028-1dd7af,flakiness,s5-petclinic,fl-aa06dc97,False,step_timing,smoke,succeeded,,,2026-05-16T23:20:38Z
