run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
bug_detection-s3-healthchecks-mutant32-static-7d19d3,bug_detection,s3-healthchecks,bd-256841ef,true,e2e,mutant_32_static,Succeeded,,,2026-05-17T05:33:59.117092+00:00
bug_detection-s3-healthchecks-mutant32-llm_fixed-9a9cc0,bug_detection,s3-healthchecks,bd-39c38da3,true,smoke,mutant_32_llm_fixed,Succeeded,,,2026-05-17T05:35:32.379902+00:00
bug_detection-s3-healthchecks-mutant32-llm_fixed-9a9cc0,bug_detection,s3-healthchecks,bd-39c38da3,true,regression,mutant_32_llm_fixed,Succeeded,,,2026-05-17T05:35:32.379939+00:00
bug_detection-s3-healthchecks-mutant32-llm_fixed-9a9cc0,bug_detection,s3-healthchecks,bd-39c38da3,true,e2e,mutant_32_llm_fixed,Succeeded,,,2026-05-17T05:35:32.379948+00:00
bug_detection-s3-healthchecks-mutant32-llm_free-4bd803,bug_detection,s3-healthchecks,bd-db7edb42,true,smoke,mutant_32_llm_free,Succeeded,,,2026-05-17T05:37:05.942095+00:00
bug_detection-s3-healthchecks-mutant32-llm_free-4bd803,bug_detection,s3-healthchecks,bd-db7edb42,true,regression,mutant_32_llm_free,Succeeded,,,2026-05-17T05:37:05.942128+00:00
bug_detection-s3-healthchecks-mutant32-llm_free-4bd803,bug_detection,s3-healthchecks,bd-db7edb42,true,e2e,mutant_32_llm_free,Succeeded,,,2026-05-17T05:37:05.942135+00:00
bug_detection-s3-healthchecks-mutant33-static-86e7dc,bug_detection,s3-healthchecks,bd-ca0e5ea4,true,smoke,mutant_33_static,Succeeded,,,2026-05-17T05:38:45.676535+00:00
bug_detection-s3-healthchecks-mutant33-static-86e7dc,bug_detection,s3-healthchecks,bd-ca0e5ea4,true,regression,mutant_33_static,Succeeded,,,2026-05-17T05:38:45.676561+00:00
bug_detection-s3-healthchecks-mutant33-static-86e7dc,bug_detection,s3-healthchecks,bd-ca0e5ea4,true,e2e,mutant_33_static,Succeeded,,,2026-05-17T05:38:45.676566+00:00
bug_detection-s3-healthchecks-mutant33-llm_fixed-b8ff66,bug_detection,s3-healthchecks,bd-76f48a3c,true,smoke,mutant_33_llm_fixed,Succeeded,,,2026-05-17T05:40:19.323549+00:00
bug_detection-s3-healthchecks-mutant33-llm_fixed-b8ff66,bug_detection,s3-healthchecks,bd-76f48a3c,true,regression,mutant_33_llm_fixed,Succeeded,,,2026-05-17T05:40:19.323575+00:00
bug_detection-s3-healthchecks-mutant33-llm_fixed-b8ff66,bug_detection,s3-healthchecks,bd-76f48a3c,true,e2e,mutant_33_llm_fixed,Succeeded,,,2026-05-17T05:40:19.323580+00:00
bug_detection-s3-healthchecks-mutant33-llm_free-43f716,bug_detection,s3-healthchecks,bd-33180bb2,true,smoke,mutant_33_llm_free,Succeeded,,,2026-05-17T05:41:52.343535+00:00
bug_detection-s3-healthchecks-mutant33-llm_free-43f716,bug_detection,s3-healthchecks,bd-33180bb2,true,regression,mutant_33_llm_free,Succeeded,,,2026-05-17T05:41:52.343563+00:00
bug_detection-s3-healthchecks-mutant33-llm_free-43f716,bug_detection,s3-healthchecks,bd-33180bb2,true,e2e,mutant_33_llm_free,Succeeded,,,2026-05-17T05:41:52.343569+00:00
bug_detection-s3-healthchecks-mutant34-static-26b70c,bug_detection,s3-healthchecks,bd-457159f7,true,smoke,mutant_34_static,Succeeded,,,2026-05-17T05:43:31.838756+00:00
bug_detection-s3-healthchecks-mutant34-static-26b70c,bug_detection,s3-healthchecks,bd-457159f7,true,regression,mutant_34_static,Succeeded,,,2026-05-17T05:43:31.838787+00:00
bug_detection-s3-healthchecks-mutant34-static-26b70c,bug_detection,s3-healthchecks,bd-457159f7,true,e2e,mutant_34_static,Succeeded,,,2026-05-17T05:43:31.838791+00:00
bug_detection-s3-healthchecks-mutant34-llm_fixed-c8ab76,bug_detection,s3-healthchecks,bd-5fd120b9,true,smoke,mutant_34_llm_fixed,Succeeded,,,2026-05-17T05:45:05.310225+00:00
bug_detection-s3-healthchecks-mutant34-llm_fixed-c8ab76,bug_detection,s3-healthchecks,bd-5fd120b9,true,regression,mutant_34_llm_fixed,Succeeded,,,2026-05-17T05:45:05.310262+00:00
bug_detection-s3-healthchecks-mutant34-llm_fixed-c8ab76,bug_detection,s3-healthchecks,bd-5fd120b9,true,e2e,mutant_34_llm_fixed,Succeeded,,,2026-05-17T05:45:05.310270+00:00
bug_detection-s3-healthchecks-mutant34-llm_free-ef06c8,bug_detection,s3-healthchecks,bd-faf6bfd6,true,smoke,mutant_34_llm_free,Succeeded,,,2026-05-17T05:46:38.589883+00:00
bug_detection-s3-healthchecks-mutant34-llm_free-ef06c8,bug_detection,s3-healthchecks,bd-faf6bfd6,true,regression,mutant_34_llm_free,Succeeded,,,2026-05-17T05:46:38.589909+00:00
bug_detection-s3-healthchecks-mutant34-llm_free-ef06c8,bug_detection,s3-healthchecks,bd-faf6bfd6,true,e2e,mutant_34_llm_free,Succeeded,,,2026-05-17T05:46:38.589915+00:00
bug_detection-s3-healthchecks-mutant35-static-01544a,bug_detection,s3-healthchecks,bd-ad2218b5,true,smoke,mutant_35_static,Succeeded,,,2026-05-17T05:48:17.688661+00:00
bug_detection-s3-healthchecks-mutant35-static-01544a,bug_detection,s3-healthchecks,bd-ad2218b5,true,regression,mutant_35_static,Succeeded,,,2026-05-17T05:48:17.688687+00:00
bug_detection-s3-healthchecks-mutant35-static-01544a,bug_detection,s3-healthchecks,bd-ad2218b5,true,e2e,mutant_35_static,Succeeded,,,2026-05-17T05:48:17.688692+00:00
bug_detection-s3-healthchecks-mutant35-llm_fixed-043a5b,bug_detection,s3-healthchecks,bd-9e64ab70,true,smoke,mutant_35_llm_fixed,Succeeded,,,2026-05-17T05:49:51.070499+00:00
bug_detection-s3-healthchecks-mutant35-llm_fixed-043a5b,bug_detection,s3-healthchecks,bd-9e64ab70,true,regression,mutant_35_llm_fixed,Succeeded,,,2026-05-17T05:49:51.070525+00:00
bug_detection-s3-healthchecks-mutant35-llm_fixed-043a5b,bug_detection,s3-healthchecks,bd-9e64ab70,true,e2e,mutant_35_llm_fixed,Succeeded,,,2026-05-17T05:49:51.070530+00:00
bug_detection-s3-healthchecks-mutant35-llm_free-635390,bug_detection,s3-healthchecks,bd-69c44f43,true,smoke,mutant_35_llm_free,Succeeded,,,2026-05-17T05:51:23.944595+00:00
bug_detection-s3-healthchecks-mutant35-llm_free-635390,bug_detection,s3-healthchecks,bd-69c44f43,true,regression,mutant_35_llm_free,Succeeded,,,2026-05-17T05:51:23.944691+00:00
bug_detection-s3-healthchecks-mutant35-llm_free-635390,bug_detection,s3-healthchecks,bd-69c44f43,true,e2e,mutant_35_llm_free,Succeeded,,,2026-05-17T05:51:23.944701+00:00
bug_detection-s3-healthchecks-mutant36-static-72a1f9,bug_detection,s3-healthchecks,bd-03c7904f,true,smoke,mutant_36_static,Succeeded,,,2026-05-17T05:53:09.491833+00:00
bug_detection-s3-healthchecks-mutant36-static-72a1f9,bug_detection,s3-healthchecks,bd-03c7904f,true,regression,mutant_36_static,Succeeded,,,2026-05-17T05:53:09.491859+00:00
bug_detection-s3-healthchecks-mutant36-static-72a1f9,bug_detection,s3-healthchecks,bd-03c7904f,true,e2e,mutant_36_static,Succeeded,,,2026-05-17T05:53:09.491864+00:00
bug_detection-s3-healthchecks-mutant36-llm_fixed-2552f0,bug_detection,s3-healthchecks,bd-2f737ae4,true,smoke,mutant_36_llm_fixed,Succeeded,,,2026-05-17T05:54:43.243064+00:00
bug_detection-s3-healthchecks-mutant36-llm_fixed-2552f0,bug_detection,s3-healthchecks,bd-2f737ae4,true,regression,mutant_36_llm_fixed,Succeeded,,,2026-05-17T05:54:43.243091+00:00
bug_detection-s3-healthchecks-mutant36-llm_fixed-2552f0,bug_detection,s3-healthchecks,bd-2f737ae4,true,e2e,mutant_36_llm_fixed,Succeeded,,,2026-05-17T05:54:43.243096+00:00
bug_detection-s3-healthchecks-mutant36-llm_free-79eea3,bug_detection,s3-healthchecks,bd-02965e8a,true,smoke,mutant_36_llm_free,Succeeded,,,2026-05-17T05:56:15.573617+00:00
bug_detection-s3-healthchecks-mutant36-llm_free-79eea3,bug_detection,s3-healthchecks,bd-02965e8a,true,regression,mutant_36_llm_free,Succeeded,,,2026-05-17T05:56:15.573657+00:00
bug_detection-s3-healthchecks-mutant36-llm_free-79eea3,bug_detection,s3-healthchecks,bd-02965e8a,true,e2e,mutant_36_llm_free,Succeeded,,,2026-05-17T05:56:15.573663+00:00
bug_detection-s3-healthchecks-mutant37-static-552b8d,bug_detection,s3-healthchecks,bd-ae589a15,true,smoke,mutant_37_static,Succeeded,,,2026-05-17T05:57:55.003737+00:00
bug_detection-s3-healthchecks-mutant37-static-552b8d,bug_detection,s3-healthchecks,bd-ae589a15,true,regression,mutant_37_static,Succeeded,,,2026-05-17T05:57:55.003764+00:00
bug_detection-s3-healthchecks-mutant37-static-552b8d,bug_detection,s3-healthchecks,bd-ae589a15,true,e2e,mutant_37_static,Succeeded,,,2026-05-17T05:57:55.003769+00:00
bug_detection-s3-healthchecks-mutant37-llm_fixed-a17e16,bug_detection,s3-healthchecks,bd-319cb225,true,smoke,mutant_37_llm_fixed,Succeeded,,,2026-05-17T05:59:26.708786+00:00
bug_detection-s3-healthchecks-mutant37-llm_fixed-a17e16,bug_detection,s3-healthchecks,bd-319cb225,true,regression,mutant_37_llm_fixed,Succeeded,,,2026-05-17T05:59:26.708821+00:00
bug_detection-s3-healthchecks-mutant37-llm_fixed-a17e16,bug_detection,s3-healthchecks,bd-319cb225,true,e2e,mutant_37_llm_fixed,Succeeded,,,2026-05-17T05:59:26.708827+00:00
bug_detection-s3-healthchecks-mutant37-llm_free-035868,bug_detection,s3-healthchecks,bd-e159bdf8,true,smoke,mutant_37_llm_free,Succeeded,,,2026-05-17T06:01:05.305752+00:00
bug_detection-s3-healthchecks-mutant37-llm_free-035868,bug_detection,s3-healthchecks,bd-e159bdf8,true,regression,mutant_37_llm_free,Succeeded,,,2026-05-17T06:01:05.305788+00:00
bug_detection-s3-healthchecks-mutant37-llm_free-035868,bug_detection,s3-healthchecks,bd-e159bdf8,true,e2e,mutant_37_llm_free,Succeeded,,,2026-05-17T06:01:05.305795+00:00
bug_detection-s3-healthchecks-mutant38-static-6f8574,bug_detection,s3-healthchecks,bd-2702aa5f,true,smoke,mutant_38_static,Succeeded,,,2026-05-17T06:02:51.676407+00:00
bug_detection-s3-healthchecks-mutant38-static-6f8574,bug_detection,s3-healthchecks,bd-2702aa5f,true,regression,mutant_38_static,Succeeded,,,2026-05-17T06:02:51.676448+00:00
bug_detection-s3-healthchecks-mutant38-static-6f8574,bug_detection,s3-healthchecks,bd-2702aa5f,true,e2e,mutant_38_static,Succeeded,,,2026-05-17T06:02:51.676454+00:00
bug_detection-s3-healthchecks-mutant38-llm_fixed-8c44e5,bug_detection,s3-healthchecks,bd-f78fead8,true,smoke,mutant_38_llm_fixed,Succeeded,,,2026-05-17T06:04:25.416211+00:00
bug_detection-s3-healthchecks-mutant38-llm_fixed-8c44e5,bug_detection,s3-healthchecks,bd-f78fead8,true,regression,mutant_38_llm_fixed,Succeeded,,,2026-05-17T06:04:25.416298+00:00
bug_detection-s3-healthchecks-mutant38-llm_fixed-8c44e5,bug_detection,s3-healthchecks,bd-f78fead8,true,e2e,mutant_38_llm_fixed,Succeeded,,,2026-05-17T06:04:25.416306+00:00
bug_detection-s3-healthchecks-mutant38-llm_free-4b4c30,bug_detection,s3-healthchecks,bd-072b3cb0,true,smoke,mutant_38_llm_free,Succeeded,,,2026-05-17T06:06:03.563196+00:00
bug_detection-s3-healthchecks-mutant38-llm_free-4b4c30,bug_detection,s3-healthchecks,bd-072b3cb0,true,regression,mutant_38_llm_free,Succeeded,,,2026-05-17T06:06:03.563222+00:00
bug_detection-s3-healthchecks-mutant38-llm_free-4b4c30,bug_detection,s3-healthchecks,bd-072b3cb0,true,e2e,mutant_38_llm_free,Succeeded,,,2026-05-17T06:06:03.563227+00:00
bug_detection-s3-healthchecks-mutant39-static-d33e48,bug_detection,s3-healthchecks,bd-3a79a21d,true,smoke,mutant_39_static,Succeeded,,,2026-05-17T06:07:44.932999+00:00
bug_detection-s3-healthchecks-mutant39-static-d33e48,bug_detection,s3-healthchecks,bd-3a79a21d,true,regression,mutant_39_static,Succeeded,,,2026-05-17T06:07:44.933047+00:00
bug_detection-s3-healthchecks-mutant39-static-d33e48,bug_detection,s3-healthchecks,bd-3a79a21d,true,e2e,mutant_39_static,Succeeded,,,2026-05-17T06:07:44.933052+00:00
bug_detection-s3-healthchecks-mutant39-llm_fixed-cf7bc3,bug_detection,s3-healthchecks,bd-16d4a8c9,true,smoke,mutant_39_llm_fixed,Succeeded,,,2026-05-17T06:09:41.786184+00:00
bug_detection-s3-healthchecks-mutant39-llm_fixed-cf7bc3,bug_detection,s3-healthchecks,bd-16d4a8c9,true,regression,mutant_39_llm_fixed,Succeeded,,,2026-05-17T06:09:41.786238+00:00
bug_detection-s3-healthchecks-mutant39-llm_fixed-cf7bc3,bug_detection,s3-healthchecks,bd-16d4a8c9,true,e2e,mutant_39_llm_fixed,Succeeded,,,2026-05-17T06:09:41.786246+00:00
bug_detection-s3-healthchecks-mutant39-llm_free-75a975,bug_detection,s3-healthchecks,bd-6dc20f92,true,smoke,mutant_39_llm_free,Succeeded,,,2026-05-17T06:11:30.708061+00:00
bug_detection-s3-healthchecks-mutant39-llm_free-75a975,bug_detection,s3-healthchecks,bd-6dc20f92,true,regression,mutant_39_llm_free,Succeeded,,,2026-05-17T06:11:30.708126+00:00
bug_detection-s3-healthchecks-mutant39-llm_free-75a975,bug_detection,s3-healthchecks,bd-6dc20f92,true,e2e,mutant_39_llm_free,Succeeded,,,2026-05-17T06:11:30.708133+00:00
bug_detection-s3-healthchecks-mutant40-static-a5db7a,bug_detection,s3-healthchecks,bd-eeac0a0a,true,smoke,mutant_40_static,Succeeded,,,2026-05-17T06:13:37.109365+00:00
bug_detection-s3-healthchecks-mutant40-static-a5db7a,bug_detection,s3-healthchecks,bd-eeac0a0a,true,regression,mutant_40_static,Succeeded,,,2026-05-17T06:13:37.109419+00:00
bug_detection-s3-healthchecks-mutant40-static-a5db7a,bug_detection,s3-healthchecks,bd-eeac0a0a,true,e2e,mutant_40_static,Succeeded,,,2026-05-17T06:13:37.109426+00:00
bug_detection-s3-healthchecks-mutant40-llm_fixed-dc18c1,bug_detection,s3-healthchecks,bd-467da1dd,true,smoke,mutant_40_llm_fixed,Succeeded,,,2026-05-17T06:15:32.553331+00:00
bug_detection-s3-healthchecks-mutant40-llm_fixed-dc18c1,bug_detection,s3-healthchecks,bd-467da1dd,true,regression,mutant_40_llm_fixed,Succeeded,,,2026-05-17T06:15:32.553360+00:00
bug_detection-s3-healthchecks-mutant40-llm_fixed-dc18c1,bug_detection,s3-healthchecks,bd-467da1dd,true,e2e,mutant_40_llm_fixed,Succeeded,,,2026-05-17T06:15:32.553367+00:00
bug_detection-s3-healthchecks-mutant40-llm_free-2ccd4b,bug_detection,s3-healthchecks,bd-6977b03e,true,smoke,mutant_40_llm_free,Succeeded,,,2026-05-17T06:17:28.896469+00:00
bug_detection-s3-healthchecks-mutant40-llm_free-2ccd4b,bug_detection,s3-healthchecks,bd-6977b03e,true,regression,mutant_40_llm_free,Succeeded,,,2026-05-17T06:17:28.896557+00:00
bug_detection-s3-healthchecks-mutant40-llm_free-2ccd4b,bug_detection,s3-healthchecks,bd-6977b03e,true,e2e,mutant_40_llm_free,Succeeded,,,2026-05-17T06:17:28.896570+00:00
bug_detection-s3-healthchecks-mutant41-static-19fb3a,bug_detection,s3-healthchecks,bd-2c8ab3c8,true,smoke,mutant_41_static,Succeeded,,,2026-05-17T06:19:32.271416+00:00
bug_detection-s3-healthchecks-mutant41-static-19fb3a,bug_detection,s3-healthchecks,bd-2c8ab3c8,true,regression,mutant_41_static,Succeeded,,,2026-05-17T06:19:32.271458+00:00
bug_detection-s3-healthchecks-mutant41-static-19fb3a,bug_detection,s3-healthchecks,bd-2c8ab3c8,true,e2e,mutant_41_static,Succeeded,,,2026-05-17T06:19:32.271464+00:00
bug_detection-s3-healthchecks-mutant41-llm_fixed-489194,bug_detection,s3-healthchecks,bd-57e344f8,true,smoke,mutant_41_llm_fixed,Succeeded,,,2026-05-17T06:21:26.989888+00:00
bug_detection-s3-healthchecks-mutant41-llm_fixed-489194,bug_detection,s3-healthchecks,bd-57e344f8,true,regression,mutant_41_llm_fixed,Succeeded,,,2026-05-17T06:21:26.989928+00:00
bug_detection-s3-healthchecks-mutant41-llm_fixed-489194,bug_detection,s3-healthchecks,bd-57e344f8,true,e2e,mutant_41_llm_fixed,Succeeded,,,2026-05-17T06:21:26.989935+00:00
bug_detection-s3-healthchecks-mutant41-llm_free-484a5d,bug_detection,s3-healthchecks,bd-34e15d4e,true,smoke,mutant_41_llm_free,Succeeded,,,2026-05-17T06:23:21.525087+00:00
bug_detection-s3-healthchecks-mutant41-llm_free-484a5d,bug_detection,s3-healthchecks,bd-34e15d4e,true,regression,mutant_41_llm_free,Succeeded,,,2026-05-17T06:23:21.525162+00:00
bug_detection-s3-healthchecks-mutant41-llm_free-484a5d,bug_detection,s3-healthchecks,bd-34e15d4e,true,e2e,mutant_41_llm_free,Succeeded,,,2026-05-17T06:23:21.525174+00:00
